260,2080,3210.09,565.48,148.9,181.05,1,1,1,0
260,2083,2836.17,650.38,129.58,162.82,1,1,1,0
261,2064,3304.26,177.39,578.18,639.53,1,1,1,0
261,2069,1953.75,433.18,391.84,488.34,1,1,1,1
261,2080,3247.78,563.7,148.13,179.13,1,1,1,0
261,2083,2866.46,651.51,128.98,161.84,1,1,1,0
262,2064,3305.71,174.12,577.0,636.28,1,1,1,0
262,2069,1947.35,437.28,388.27,481.22,1,1,1,1
262,2080,3260.61,562.67,152.14,183.92,1,1,1,0
262,2083,2876.97,652.34,128.85,161.48,1,1,1,0
263,2064,3304.17,167.15,561.42,613.67,1,1,1,0
263,2069,1936.91,434.19,394.83,489.29,1,1,1,1
263,2083,2906.23,654.24,131.05,164.57,1,1,1,0
