405,1,2005.14,766.7,133.8,145.63,1,1,1,1
405,2,1774.62,569.92,136.5,175.76,1,1,1,1
405,3,3484.33,778.53,71.43,81.0,1,1,1,0
405,4,687.15,848.72,107.76,107.22,1,1,1,0
405,6,3016.73,810.96,96.05,119.72,1,1,1,0
405,8,2887.17,739.78,99.45,130.22,1,1,1,0
405,13,3642.01,1607.97,102.41,108.45,1,1,1,0
405,5,420.07,1166.25,63.93,71.78,1,1,1,0
405,7,2366.92,858.09,97.01,112.0,1,1,1,0
406,1,2004.71,765.77,136.24,149.13,1,1,1,1
406,2,1776.32,569.84,135.36,174.26,1,1,1,1
406,3,3497.11,776.0,71.9,82.16,1,1,1,0
406,4,692.4,848.76,108.78,108.85,1,1,1,0
406,6,3022.86,809.34,97.03,120.41,1,1,1,0
406,8,2888.52,738.31,100.1,131.67,1,1,1,0
406,13,3642.03,1607.18,102.37,108.52,1,1,1,0
406,5,419.97,1166.59,64.13,72.12,1,1,1,0
406,7,2374.43,855.69,98.82,113.61,1,1,1,0
407,1,2005.18,765.43,135.88,149.65,1,1,1,1
407,2,1777.13,569.63,134.54,173.11,1,1,1,1
407,3,3502.28,775.4,71.2,81.82,1,1,1,0
407,4,694.47,848.76,108.83,109.47,1,1,1,0
407,6,3024.99,808.74,97.62,120.66,1,1,1,0
407,8,2889.09,737.76,100.1,132.22,1,1,1,0
407,13,3642.71,1607.67,101.01,106.96,1,1,1,0
407,5,420.16,1166.72,64.15,72.25,1,1,1,0
407,7,2377.02,854.41,99.73,114.21,1,1,1,0
408,1,2005.59,765.31,135.28,149.82,1,1,1,1
408,2,1777.38,569.58,134.28,172.68,1,1,1,1
408,3,3504.21,775.11,70.75,81.72,1,1,1,0
408,4,695.3,848.75,108.54,109.69,1,1,1,0
408,6,3025.6,808.54,98.03,120.73,1,1,1,0
408,8,2889.36,737.57,99.89,132.44,1,1,1,0
408,13,3642.94,1607.86,100.55,106.36,1,1,1,0
408,5,420.05,1166.77,64.1,72.3,1,1,1,0
408,7,2377.74,853.94,100.28,114.44,1,1,1,0
409,1,2005.65,763.69,135.24,150.64,1,1,1,1
409,2,1779.88,568.18,134.11,172.34,1,1,1,1
409,4,702.85,849.52,107.25,108.98,1,1,1,0
409,6,3032.55,806.51,97.27,119.16,1,1,1,0
409,8,2891.33,737.12,99.15,132.52,1,1,1,0
409,13,3642.35,1607.93,101.72,107.73,1,1,1,0
409,5,420.22,1167.19,63.68,71.92,1,1,1,0
409,7,2386.48,853.38,99.96,113.73,1,1,1,0
410,1,2005.88,763.09,134.78,150.93,1,1,1,1
410,2,1780.7,567.48,134.23,172.43,1,1,1,1
410,4,705.77,849.81,106.45,108.7,1,1,1,0
410,6,3034.96,805.76,97.22,118.54,1,1,1,0
410,8,2892.23,736.96,98.45,132.56,1,1,1,0
410,13,3642.17,1607.95,102.1,108.25,1,1,1,0
410,5,420.3,1167.34,63.47,71.78,1,1,1,0
410,7,2389.57,853.2,99.99,113.46,1,1,1,0
411,1,2006.17,762.87,134.21,151.01,1,1,1,1
411,2,1780.95,567.23,134.32,172.47,1,1,1,1
411,4,706.9,849.9,105.86,108.58,1,1,1,0
411,6,3035.63,805.51,97.44,118.3,1,1,1,0
411,8,2892.72,736.92,97.8,132.57,1,1,1,0
411,13,3642.13,1607.96,102.18,108.44,1,1,1,0
411,5,420.35,1167.4,63.36,71.72,1,1,1,0
411,7,2391.18,853.15,100.38,113.35,1,1,1,0
412,1,2006.45,762.81,133.63,151.01,1,1,1,1
412,2,1780.99,567.17,134.39,172.5,1,1,1,1
412,4,707.35,849.92,105.39,108.54,1,1,1,0
412,6,3035.17,805.05,98.76,119.01,1,1,1,0
412,8,2893.03,736.91,97.21,132.58,1,1,1,0
412,13,3642.14,1607.96,102.15,108.51,1,1,1,0
412,5,420.38,1167.42,63.28,71.71,1,1,1,0
412,7,2390.83,853.15,100.55,113.31,1,1,1,0
413,1,2009.65,761.21,127.22,143.85,1,1,1,1
413,2,1781.29,567.36,135.38,173.92,1,1,1,1
413,4,712.38,850.72,106.42,110.11,1,1,1,0
413,6,3041.63,803.31,98.52,117.68,1,1,1,0
413,8,2903.84,741.7,88.25,120.63,1,1,1,0
413,13,3644.4,1608.76,100.81,106.94,1,1,1,0
413,5,419.46,1167.42,63.93,72.5,1,1,1,0
413,7,2397.56,853.17,98.56,110.91,1,1,1,0
414,1,2010.91,760.62,124.7,141.06,1,1,1,1
414,2,1781.47,567.65,135.57,174.26,1,1,1,1
414,4,714.66,851.01,105.88,109.91,1,1,1,0
414,6,3043.47,802.28,99.45,117.97,1,1,1,0
414,8,2908.26,743.99,84.17,115.18,1,1,1,0
414,13,3645.23,1609.06,100.36,106.34,1,1,1,0
414,5,418.94,1167.02,64.51,73.19,1,1,1,0
414,7,2399.92,852.79,97.88,110.0,1,1,1,0
415,1,2011.38,760.42,123.75,140.06,1,1,1,1
415,2,1781.53,567.78,135.6,174.39,1,1,1,1
415,4,715.51,851.1,105.49,109.82,1,1,1,0
415,6,3043.88,801.92,100.16,118.08,1,1,1,0
415,8,2909.5,744.37,83.25,114.14,1,1,1,0
415,13,3645.5,1609.16,100.26,106.12,1,1,1,0
415,5,418.94,1167.27,64.35,73.06,1,1,1,0
415,7,2400.63,852.67,97.71,109.67,1,1,1,0
416,1,2013.77,759.56,122.17,138.1,1,1,1,1
416,2,1784.25,566.44,134.94,173.85,1,1,1,1
416,4,721.06,852.32,106.6,111.37,1,1,1,0
416,6,3050.43,799.83,100.17,117.32,1,1,1,0
416,8,2911.17,739.19,80.37,110.57,1,1,1,0
416,13,3643.31,1608.4,101.58,107.64,1,1,1,0
416,5,419.47,1166.96,64.03,72.6,1,1,1,0
416,7,2405.61,849.43,99.17,111.17,1,1,1,0
417,1,2014.61,759.26,121.68,137.39,1,1,1,1
417,2,1785.31,565.95,134.57,173.64,1,1,1,1
417,4,722.8,852.37,107.57,112.74,1,1,1,0
417,6,3052.63,799.07,100.52,117.03,1,1,1,0
417,8,2912.0,737.67,78.71,108.52,1,1,1,0
417,13,3642.52,1608.11,102.01,108.21,1,1,1,0
417,5,419.65,1166.85,63.94,72.43,1,1,1,0
417,7,2407.33,847.84,99.79,111.73,1,1,1,0
418,1,2014.86,759.17,121.6,137.16,1,1,1,1
418,2,1785.74,565.78,134.33,173.57,1,1,1,1
418,4,723.45,852.38,107.75,113.25,1,1,1,0
418,6,3053.19,798.82,100.97,116.93,1,1,1,0
418,8,2912.01,736.73,78.6,108.68,1,1,1,0
418,13,3642.25,1608.0,102.12,108.43,1,1,1,0
418,5,419.71,1166.8,63.94,72.36,1,1,1,0
418,7,2407.81,847.26,100.1,111.95,1,1,1,0
419,1,2016.62,757.55,121.43,137.1,1,1,1,1
419,2,1789.59,568.13,131.57,170.36,1,1,1,1
419,4,727.57,851.97,111.74,118.18,1,1,1,0
419,6,3058.22,795.57,100.84,116.09,1,1,1,0
419,8,2919.94,732.75,85.32,116.91,1,1,1,0
419,13,3642.81,1608.75,100.82,106.91,1,1,1,0
419,5,419.94,1166.79,63.92,72.34,1,1,1,0
419,7,2414.51,846.28,99.66,111.24,1,1,1,0
419,3,3532.96,742.38,88.73,104.24,1,1,1,0
420,1,2017.29,756.96,121.33,137.1,1,1,1,1
420,2,1791.15,569.23,130.25,168.94,1,1,1,1
420,4,729.25,851.81,112.85,120.02,1,1,1,0
420,6,3059.86,794.37,101.1,115.78,1,1,1,0
420,8,2922.81,731.32,87.72,119.12,1,1,1,0
420,13,3643.0,1609.04,100.39,106.34,1,1,1,0
420,5,420.03,1166.78,63.91,72.33,1,1,1,0
420,7,2416.87,845.94,99.61,110.98,1,1,1,0
420,3,3534.43,740.92,88.44,105.22,1,1,1,0
421,1,2017.54,756.77,121.25,137.13,1,1,1,1
421,2,1791.75,569.65,129.65,168.43,1,1,1,1
421,4,729.97,851.74,112.91,120.7,1,1,1,0
421,6,3060.22,793.97,101.48,115.67,1,1,1,0
421,8,2923.35,730.8,89.6,120.8,1,1,1,0
421,13,3643.04,1609.14,100.3,106.12,1,1,1,0
421,5,420.06,1166.78,63.9,72.32,1,1,1,0
421,7,2417.58,845.84,99.68,110.88,1,1,1,0
421,3,3535.13,740.42,87.84,105.54,1,1,1,0
422,1,2017.63,756.71,121.19,137.16,1,1,1,1
422,2,1791.98,569.8,129.34,168.26,1,1,1,1
422,4,730.31,851.7,112.59,120.93,1,1,1,0
422,6,3060.12,793.86,101.89,115.64,1,1,1,0
422,8,2923.29,730.64,90.66,121.44,1,1,1,0
422,13,3643.03,1609.18,100.32,106.05,1,1,1,0
422,5,420.22,1166.38,63.6,71.92,1,1,1,0
422,7,2417.69,845.43,99.8,110.85,1,1,1,0
422,3,3535.75,740.68,86.68,104.84,1,1,1,0
423,1,2018.38,755.92,119.7,135.59,1,1,1,1
423,2,1796.83,569.85,124.44,161.42,1,1,1,1
423,4,738.52,852.47,109.54,117.82,1,1,1,0
423,6,3065.56,792.66,100.47,113.24,1,1,1,0
423,8,2929.68,732.6,100.23,132.77,1,1,1,0
423,13,3642.35,1608.39,101.68,107.62,1,1,1,0
423,5,419.92,1166.63,63.81,72.17,1,1,1,0
423,7,2423.03,840.12,101.78,113.23,1,1,1,0
423,3,3538.58,733.81,90.22,110.0,1,1,1,0
424,1,2018.55,755.64,119.33,135.01,1,1,1,1
424,2,1798.59,570.07,122.65,158.65,1,1,1,1
424,4,741.61,852.36,108.24,116.59,1,1,1,0
424,6,3067.33,792.25,100.31,112.34,1,1,1,0
424,8,2931.69,733.33,104.44,136.96,1,1,1,0
424,13,3642.13,1608.1,102.12,108.21,1,1,1,0
424,5,419.8,1166.73,63.89,72.27,1,1,1,0
424,7,2425.45,838.15,102.31,114.13,1,1,1,0
424,3,3539.54,730.48,91.71,112.69,1,1,1,0
425,1,2018.56,755.55,119.28,134.82,1,1,1,1
425,2,1799.09,570.15,122.22,157.69,1,1,1,1
425,4,742.72,852.71,107.67,116.11,1,1,1,0
425,6,3067.41,791.73,101.21,112.83,1,1,1,0
425,8,2932.11,733.64,106.64,138.59,1,1,1,0
425,13,3642.72,1608.78,100.94,106.84,1,1,1,0
425,5,419.76,1166.76,63.91,72.3,1,1,1,0
425,7,2426.33,837.44,102.36,114.46,1,1,1,0
425,3,3540.0,729.24,91.9,113.69,1,1,1,0
426,1,2019.53,754.34,117.29,132.37,1,1,1,1
426,2,1799.94,571.38,123.87,159.81,1,1,1,1
426,4,751.59,854.03,105.48,113.53,1,1,1,0
426,6,3073.92,789.17,101.19,112.22,1,1,1,0
426,8,2937.6,734.18,105.96,136.83,1,1,1,0
426,13,3642.93,1608.24,100.54,106.32,1,1,1,0
426,5,419.75,1166.78,63.92,72.32,1,1,1,0
426,7,2432.36,836.43,99.47,111.41,1,1,1,0
426,3,3545.7,728.07,93.21,116.36,1,1,1,0
427,1,2020.64,753.9,116.66,131.47,1,1,1,1
427,2,1800.21,571.83,124.52,160.63,1,1,1,1
427,4,755.1,854.92,104.11,111.74,1,1,1,0
427,6,3076.45,788.64,100.86,111.21,1,1,1,0
427,8,2939.45,734.4,105.98,136.07,1,1,1,0
427,13,3642.97,1608.04,100.45,106.12,1,1,1,0
427,5,419.75,1166.78,63.92,72.32,1,1,1,0
427,7,2434.58,836.1,98.27,110.23,1,1,1,0
427,3,3546.49,727.68,93.25,117.34,1,1,1,0
428,1,2020.98,753.76,116.54,131.16,1,1,1,1
428,2,1800.25,571.99,124.8,160.97,1,1,1,1
428,4,756.2,855.24,103.75,111.08,1,1,1,0
428,6,3076.81,788.09,101.68,111.65,1,1,1,0
428,8,2939.9,734.49,106.28,135.74,1,1,1,0
428,13,3642.97,1607.96,100.46,106.06,1,1,1,0
428,5,419.75,1166.78,63.92,72.32,1,1,1,0
428,7,2435.33,836.02,97.76,109.8,1,1,1,0
428,3,3546.9,728.0,92.85,117.65,1,1,1,0
429,1,2020.31,752.12,116.45,130.27,1,1,1,1
429,2,1802.32,571.05,123.94,158.94,1,1,1,1
429,4,762.44,854.94,103.77,110.85,1,1,1,0
429,6,3083.44,786.72,101.6,111.03,1,1,1,0
429,8,2945.89,732.16,107.18,136.37,1,1,1,0
429,13,3642.94,1607.93,100.51,106.03,1,1,1,0
429,5,419.51,1166.39,64.39,72.72,1,1,1,0
429,7,2441.94,834.83,97.5,109.64,1,1,1,0
429,3,3554.45,728.98,90.26,115.36,1,1,1,0
430,1,2019.86,751.93,116.81,129.97,1,1,1,1
430,2,1802.86,570.68,124.01,158.19,1,1,1,1
430,4,764.59,854.81,103.91,110.77,1,1,1,0
430,6,3085.7,786.24,101.84,110.81,1,1,1,0
430,8,2947.7,730.89,108.23,137.37,1,1,1,0
430,13,3642.92,1607.93,100.58,106.03,1,1,1,0
430,5,419.57,1166.63,64.27,72.47,1,1,1,0
430,7,2444.35,834.42,97.35,109.59,1,1,1,0
430,3,3557.21,728.64,89.34,115.2,1,1,1,0
431,1,2019.5,751.88,117.31,129.88,1,1,1,1
431,2,1802.85,570.54,124.4,157.94,1,1,1,1
431,4,765.21,854.76,104.09,110.75,1,1,1,0
431,6,3086.31,786.1,102.17,110.74,1,1,1,0
431,8,2948.22,730.43,108.76,137.71,1,1,1,0
431,13,3642.89,1607.93,100.64,106.03,1,1,1,0
431,5,419.57,1166.73,64.28,72.38,1,1,1,0
431,7,2445.16,834.3,97.25,109.59,1,1,1,0
431,3,3558.38,728.57,88.57,115.1,1,1,1,0
432,1,2017.68,749.48,117.66,129.08,1,1,1,1
432,2,1804.07,567.88,126.81,160.08,1,1,1,1
432,4,772.22,853.13,105.56,112.36,1,1,1,0
432,6,3091.34,784.88,102.06,110.73,1,1,1,0
432,8,2955.64,738.17,103.77,129.9,1,1,1,0
432,13,3642.86,1608.72,100.7,106.03,1,1,1,0
432,5,419.54,1166.77,64.32,72.34,1,1,1,0
432,7,2452.9,832.69,97.28,109.59,1,1,1,0
432,3,3565.24,728.19,87.89,115.03,1,1,1,0
433,1,2016.69,748.61,118.39,128.8,1,1,1,1
433,2,1804.3,567.29,128.13,160.9,1,1,1,1
433,4,775.15,852.51,106.09,112.97,1,1,1,0
433,6,3093.15,784.45,101.98,110.74,1,1,1,0
433,8,2957.8,740.39,102.9,127.64,1,1,1,0
433,13,3642.83,1609.03,100.75,106.04,1,1,1,0
433,5,419.51,1166.78,64.39,72.33,1,1,1,0
433,7,2454.56,831.72,97.2,109.6,1,1,1,0
433,3,3567.92,728.09,87.29,114.97,1,1,1,0
434,1,2016.06,748.31,119.2,128.72,1,1,1,1
434,2,1804.16,567.07,128.99,161.22,1,1,1,1
434,4,776.14,852.28,106.28,113.2,1,1,1,0
434,6,3093.74,784.33,101.91,110.75,1,1,1,0
434,8,2958.51,741.99,102.54,126.01,1,1,1,0
434,13,3642.81,1609.14,100.8,106.04,1,1,1,0
434,5,419.51,1166.79,64.39,72.32,1,1,1,0
434,7,2455.08,831.79,97.13,109.61,1,1,1,0
434,3,3568.98,728.1,86.75,114.91,1,1,1,0
435,1,2015.59,748.22,119.99,128.71,1,1,1,1
435,2,1803.91,567.0,129.65,161.36,1,1,1,1
435,4,776.39,852.19,106.33,113.28,1,1,1,0
435,6,3093.88,784.31,101.85,110.77,1,1,1,0
435,8,2958.41,742.56,102.91,125.43,1,1,1,0
435,13,3642.79,1609.18,100.84,106.04,1,1,1,0
435,5,419.48,1166.79,64.46,72.32,1,1,1,0
435,7,2455.18,831.45,97.06,109.62,1,1,1,0
435,3,3569.41,728.14,86.27,114.86,1,1,1,0
436,1,2017.91,746.62,120.1,127.93,1,1,1,1
436,2,1805.83,566.59,132.15,164.6,1,1,1,1
436,4,781.25,852.16,105.35,112.52,1,1,1,0
436,6,3099.15,782.74,103.97,112.38,1,1,1,0
436,8,2965.82,745.96,100.8,122.01,1,1,1,0
436,13,3642.77,1609.19,100.88,106.05,1,1,1,0
436,5,419.32,1166.39,64.76,72.72,1,1,1,0
436,7,2462.8,829.76,97.61,110.42,1,1,1,0
436,3,3570.93,727.0,86.35,115.62,1,1,1,0
437,1,2018.56,746.04,120.59,127.65,1,1,1,1
437,2,1806.49,566.25,133.17,166.01,1,1,1,1
437,4,782.98,852.15,104.95,112.23,1,1,1,0
437,6,3100.87,782.17,105.11,112.99,1,1,1,0
437,8,2968.3,747.2,100.38,120.75,1,1,1,0
437,13,3642.75,1609.19,100.92,106.05,1,1,1,0
437,5,419.28,1166.24,64.85,72.87,1,1,1,0
437,7,2465.62,829.15,97.73,110.73,1,1,1,0
437,3,3571.33,726.6,86.58,115.88,1,1,1,0
438,1,2018.59,745.85,121.19,127.57,1,1,1,1
438,2,1806.73,566.13,133.49,166.55,1,1,1,1
438,4,783.55,852.15,104.73,112.12,1,1,1,0
438,6,3101.27,781.98,105.85,113.22,1,1,1,0
438,8,2968.93,747.62,100.58,120.32,1,1,1,0
438,13,3642.74,1609.19,100.95,106.05,1,1,1,0
438,5,419.28,1166.18,64.86,72.92,1,1,1,0
438,7,2466.61,828.96,97.69,110.84,1,1,1,0
438,3,3571.62,726.48,86.2,115.96,1,1,1,0
439,1,2017.91,746.6,119.58,125.96,1,1,1,1
439,2,1809.4,572.23,131.55,164.16,1,1,1,1
439,4,790.87,850.96,104.6,112.08,1,1,1,0
439,6,3109.68,780.75,105.31,112.51,1,1,1,0
439,8,2986.79,748.14,97.41,117.78,1,1,1,0
439,13,3642.07,1609.18,102.28,107.65,1,1,1,0
439,5,418.68,1165.77,65.26,73.34,1,1,1,0
439,7,2472.44,827.72,99.27,112.48,1,1,1,0
439,3,3577.64,726.86,86.77,116.76,1,1,1,0
440,1,2017.66,746.92,118.94,125.37,1,1,1,1
440,2,1810.39,574.57,130.79,163.23,1,1,1,1
440,4,793.55,850.51,104.49,112.07,1,1,1,0
440,6,3111.13,780.31,105.17,112.24,1,1,1,0
440,8,2993.37,748.29,96.17,116.87,1,1,1,0
440,13,3641.88,1609.18,102.67,108.25,1,1,1,0
440,5,418.68,1165.61,65.36,73.49,1,1,1,0
440,7,2474.5,827.28,99.93,113.09,1,1,1,0
440,3,3579.86,727.03,86.97,117.05,1,1,1,0
441,1,2017.9,747.45,118.03,124.37,1,1,1,1
441,2,1810.72,575.43,130.49,162.89,1,1,1,1
441,4,794.41,850.35,104.52,112.07,1,1,1,0
441,6,3111.54,780.17,105.17,112.13,1,1,1,0
441,8,2995.74,748.31,95.49,116.57,1,1,1,0
441,13,3641.85,1609.18,102.73,108.47,1,1,1,0
441,5,418.69,1165.56,65.38,73.55,1,1,1,0
441,7,2475.13,827.14,100.23,113.32,1,1,1,0
441,3,3580.62,727.11,87.02,117.14,1,1,1,0
442,1,2019.37,748.07,118.16,124.82,1,1,1,1
442,2,1812.41,576.93,130.37,162.76,1,1,1,1
442,4,800.64,849.9,104.44,112.07,1,1,1,0
442,6,3115.38,779.35,107.15,114.49,1,1,1,0
442,8,3000.7,744.67,96.4,119.71,1,1,1,0
442,13,3641.24,1607.59,103.95,110.13,1,1,1,0
442,5,419.23,1165.54,64.71,72.77,1,1,1,0
442,7,2482.11,827.12,99.34,112.6,1,1,1,0
442,3,3585.09,726.77,88.03,118.74,1,1,1,0
443,1,2019.99,748.31,118.06,125.01,1,1,1,1
443,2,1813.01,577.47,130.31,162.71,1,1,1,1
443,4,802.59,849.34,105.0,112.87,1,1,1,0
443,6,3116.8,779.06,107.76,115.37,1,1,1,0
443,8,3002.87,743.31,95.83,120.9,1,1,1,0
443,13,3641.11,1606.99,104.21,110.75,1,1,1,0
443,5,419.13,1165.54,65.07,73.27,1,1,1,0
443,7,2484.71,827.14,98.85,112.32,1,1,1,0
443,3,3586.76,726.66,88.3,119.33,1,1,1,0
444,1,2020.28,748.4,117.9,125.1,1,1,1,1
444,2,1813.21,577.64,130.29,162.7,1,1,1,1
444,4,803.57,849.54,104.48,112.38,1,1,1,0
444,6,3117.29,778.98,107.88,115.7,1,1,1,0
444,8,3003.92,742.78,94.82,121.37,1,1,1,0
444,13,3641.15,1606.76,104.12,110.98,1,1,1,0
444,5,419.27,1165.94,64.86,73.06,1,1,1,0
444,7,2485.63,827.17,98.54,112.21,1,1,1,0
444,3,3587.35,726.63,88.3,119.53,1,1,1,0
445,1,2020.32,748.45,117.95,125.15,1,1,1,1
445,2,1813.25,577.68,130.27,162.69,1,1,1,1
445,4,803.84,849.62,104.25,112.19,1,1,1,0
445,6,3117.43,778.97,107.81,115.81,1,1,1,0
445,8,3004.53,742.58,93.71,121.56,1,1,1,0
445,13,3641.25,1606.68,103.92,111.05,1,1,1,0
445,5,419.17,1165.69,65.06,73.38,1,1,1,0
445,7,2485.92,827.2,98.31,112.16,1,1,1,0
445,3,3587.53,726.63,88.2,119.58,1,1,1,0
446,1,2020.8,746.47,118.63,125.98,1,1,1,1
446,2,1816.08,578.67,129.35,161.7,1,1,1,1
446,4,808.84,847.67,106.9,115.31,1,1,1,0
446,6,3124.11,776.21,107.05,115.05,1,1,1,0
446,8,3005.29,739.32,95.14,124.02,1,1,1,0
446,13,3641.37,1606.66,103.69,111.06,1,1,1,0
446,5,418.87,1165.6,64.5,72.7,1,1,1,0
446,7,2490.75,824.45,98.12,112.14,1,1,1,0
446,3,3593.93,726.25,88.04,118.79,1,1,1,0
447,1,2021.0,746.13,118.84,126.3,1,1,1,1
447,2,1817.35,579.21,128.52,160.73,1,1,1,1
447,4,811.41,847.34,107.13,115.68,1,1,1,0
447,6,3126.25,774.79,107.36,115.55,1,1,1,0
447,8,3005.61,738.1,95.42,124.95,1,1,1,0
447,13,3641.48,1606.66,103.47,111.05,1,1,1,0
447,5,418.74,1165.57,64.3,72.44,1,1,1,0
447,7,2492.52,823.43,97.95,112.13,1,1,1,0
447,3,3596.17,726.12,88.19,118.47,1,1,1,0
448,1,2021.08,746.02,118.88,126.43,1,1,1,1
448,2,1817.8,579.4,128.19,160.37,1,1,1,1
448,4,812.31,847.23,107.15,115.81,1,1,1,0
448,6,3127.0,774.28,107.39,115.73,1,1,1,0
448,8,3005.73,737.65,95.29,125.3,1,1,1,0
448,13,3641.59,1606.66,103.25,111.04,1,1,1,0
448,5,418.69,1165.56,64.24,72.35,1,1,1,0
448,7,2493.12,823.07,97.81,112.13,1,1,1,0
448,3,3596.82,726.09,88.43,118.34,1,1,1,0
449,1,2020.96,745.98,120.78,128.87,1,1,1,1
449,2,1821.75,579.24,126.83,158.45,1,1,1,1
449,4,819.89,844.82,105.95,114.26,1,1,1,0
449,6,3134.53,774.51,105.44,113.4,1,1,1,0
449,8,3018.03,749.0,86.38,113.53,1,1,1,0
449,13,3641.68,1607.47,103.06,111.02,1,1,1,0
449,5,419.67,1165.96,63.82,71.91,1,1,1,0
449,7,2501.54,824.15,97.08,111.32,1,1,1,0
449,3,3599.57,724.89,89.72,119.87,1,1,1,0
450,1,2021.33,746.38,120.64,129.0,1,1,1,1
450,2,1823.29,579.16,126.13,157.33,1,1,1,1
450,4,822.29,843.52,106.24,114.46,1,1,1,0
450,6,3137.24,774.64,104.79,112.51,1,1,1,0
450,8,3021.87,751.39,84.45,110.57,1,1,1,0
450,13,3642.4,1608.57,101.62,109.42,1,1,1,0
450,5,420.05,1166.11,63.64,71.75,1,1,1,0
450,7,2504.33,823.79,97.38,111.82,1,1,1,0
450,3,3600.49,724.45,90.27,120.44,1,1,1,0
451,1,2021.53,746.54,120.45,129.04,1,1,1,1
451,2,1823.83,579.31,125.86,156.73,1,1,1,1
451,4,823.05,843.05,106.39,114.53,1,1,1,0
451,6,3138.09,774.71,104.64,112.18,1,1,1,0
451,8,3023.8,753.84,82.44,107.94,1,1,1,0
451,13,3642.67,1608.99,101.1,108.8,1,1,1,0
451,5,420.2,1166.16,63.56,71.69,1,1,1,0
451,7,2505.3,823.68,97.43,112.01,1,1,1,0
451,3,3600.72,724.3,90.54,120.64,1,1,1,0
452,1,2022.25,748.99,120.65,129.84,1,1,1,1
452,2,1825.48,577.75,129.19,161.34,1,1,1,1
452,4,827.62,841.71,107.99,116.15,1,1,1,0
452,6,3144.65,773.16,104.68,112.06,1,1,1,0
452,8,3022.92,743.68,91.15,119.27,1,1,1,0
452,13,3642.75,1608.34,100.92,108.57,1,1,1,0
452,5,420.23,1166.18,63.57,71.68,1,1,1,0
452,7,2512.54,822.85,96.21,110.48,1,1,1,0
452,3,3609.14,726.24,89.67,119.11,1,1,1,0
453,1,2023.45,750.31,120.44,130.14,1,1,1,1
453,2,1826.43,577.56,129.69,162.26,1,1,1,1
453,4,829.28,840.83,108.53,116.75,1,1,1,0
453,6,3146.98,772.6,104.77,112.03,1,1,1,0
453,8,3022.35,739.32,94.76,124.03,1,1,1,0
453,13,3642.77,1608.09,100.88,108.49,1,1,1,0
453,5,420.23,1166.19,63.59,71.67,1,1,1,0
453,7,2515.14,822.56,95.79,109.91,1,1,1,0
453,3,3612.19,726.99,89.47,118.52,1,1,1,0
454,1,2023.23,750.81,120.08,130.25,1,1,1,1
454,2,1826.8,577.48,129.75,162.62,1,1,1,1
454,4,829.81,840.52,108.71,116.97,1,1,1,0
454,6,3147.69,772.41,104.89,112.02,1,1,1,0
454,8,3022.0,737.6,96.18,125.92,1,1,1,0
454,13,3642.77,1608.0,100.89,108.46,1,1,1,0
454,5,420.42,1166.19,63.62,71.68,1,1,1,0
454,7,2515.96,822.47,95.69,109.7,1,1,1,0
454,3,3613.17,727.28,89.53,118.29,1,1,1,0
455,1,2023.26,750.99,119.71,130.28,1,1,1,1
455,2,1826.95,577.44,129.65,162.75,1,1,1,1
455,4,829.9,840.43,108.76,117.04,1,1,1,0
455,6,3147.82,772.36,105.0,112.02,1,1,1,0
455,8,3021.77,736.96,96.7,126.63,1,1,1,0
455,13,3642.76,1607.96,100.92,108.45,1,1,1,0
455,5,420.28,1166.19,63.64,71.68,1,1,1,0
455,7,2516.13,822.45,95.7,109.63,1,1,1,0
455,3,3613.64,727.78,89.15,117.4,1,1,1,0
456,1,2016.15,750.25,121.05,131.87,1,1,1,1
456,2,1832.43,575.24,128.21,160.2,1,1,1,1
456,4,836.77,840.82,107.61,115.47,1,1,1,0
456,6,3150.28,773.17,106.38,113.63,1,1,1,0
456,8,3023.47,737.14,96.3,125.29,1,1,1,0
456,13,3642.11,1606.36,102.22,110.04,1,1,1,0
456,5,420.6,1166.59,63.31,71.29,1,1,1,0
456,7,2522.15,824.46,96.34,110.4,1,1,1,0
456,3,3622.87,729.57,86.67,114.67,1,1,1,0
457,1,2013.82,750.36,120.87,131.67,1,1,1,1
457,2,1834.52,574.2,127.55,158.63,1,1,1,1
457,4,838.88,840.59,107.96,115.66,1,1,1,0
457,6,3151.16,773.48,106.84,114.23,1,1,1,0
457,8,3024.14,737.25,95.92,123.95,1,1,1,0
457,13,3641.91,1605.75,102.61,110.64,1,1,1,0
457,5,420.72,1166.74,63.19,71.14,1,1,1,0
457,7,2524.32,824.82,96.57,110.7,1,1,1,0
457,3,3626.35,730.24,85.54,113.64,1,1,1,0
458,1,2012.95,750.4,120.79,131.58,1,1,1,1
458,2,1835.09,573.81,127.62,158.05,1,1,1,1
458,4,839.84,840.92,107.55,114.93,1,1,1,0
458,6,3151.42,773.62,106.96,114.46,1,1,1,0
458,8,3024.15,737.31,96.09,123.43,1,1,1,0
458,13,3641.88,1605.53,102.66,110.87,1,1,1,0
458,5,420.75,1166.79,63.15,71.09,1,1,1,0
458,7,2525.04,824.97,96.64,110.82,1,1,1,0
458,3,3627.61,730.48,84.94,113.27,1,1,1,0
459,1,2010.44,747.62,122.0,133.13,1,1,1,1
459,2,1839.37,574.08,127.39,157.05,1,1,1,1
459,4,845.51,839.07,109.34,117.05,1,1,1,0
459,6,3157.9,773.68,109.94,117.72,1,1,1,0
459,8,3026.94,734.97,100.01,127.19,1,1,1,0
459,13,3641.92,1605.46,102.6,110.94,1,1,1,0
