218,14,222.70,122.31,102.59,117.06,1,1,1,0
219,4,602.43,230.55,547.96,656.50,1,1,1,1
219,13,32.36,84.60,141.90,164.29,1,1,1,0
219,15,452.18,157.70,382.26,339.60,1,1,1,1
219,14,226.96,119.75,104.16,120.05,1,1,1,0
220,4,599.53,230.48,552.90,662.92,1,1,1,1
220,13,33.21,85.41,141.21,163.64,1,1,1,0
220,15,449.82,161.73,389.01,347.22,1,1,1,1
220,14,229.99,117.10,102.37,117.67,1,1,1,0
221,4,600.71,229.92,552.92,663.61,1,1,1,1
221,13,33.96,85.91,140.88,163.39,1,1,1,0
221,15,449.63,162.64,391.65,351.34,1,1,1,1
221,14,228.36,114.58,103.10,118.26,1,1,1,0
222,4,602.68,230.49,555.28,668.31,1,1,1,1
222,13,34.62,86.69,140.64,163.12,1,1,1,0
222,15,451.43,163.70,391.05,351.61,1,1,1,1
222,14,226.56,113.44,105.91,121.24,1,1,1,0
223,4,607.20,230.62,550.44,663.02,1,1,1,1
223,13,35.41,87.73,140.67,163.14,1,1,1,0
223,15,450.51,167.74,395.09,357.28,1,1,1,1
223,14,223.92,112.64,107.61,123.22,1,1,1,0
224,4,610.63,233.69,545.17,656.54,1,1,1,1
224,13,35.97,88.55,140.62,163.04,1,1,1,0
224,15,455.45,164.84,385.33,348.69,1,1,1,1
224,14,220.49,110.99,110.62,127.00,1,1,1,0
225,4,613.71,237.09,542.52,653.13,1,1,1,1
225,13,36.44,89.50,140.64,163.00,1,1,1,0
225,15,459.13,161.84,377.50,341.29,1,1,1,1
225,14,217.48,110.05,111.28,127.92,1,1,1,0
226,4,612.56,240.04,545.01,656.39,1,1,1,1
226,13,36.91,90.05,140.43,162.65,1,1,1,0
226,15,464.02,155.62,366.56,329.48,1,1,1,1
226,14,215.28,109.22,111.18,128.10,1,1,1,0
227,4,617.13,243.69,535.02,642.57,1,1,1,1
227,13,37.44,90.79,140.09,162.08,1,1,1,0
227,15,463.65,154.61,366.81,329.30,1,1,1,1
227,14,213.04,109.26,110.25,127.17,1,1,1,0
228,4,616.39,240.21,538.85,646.60,1,1,1,1
228,13,37.75,91.48,140.37,162.20,1,1,1,0
228,15,463.90,153.23,366.09,327.45,1,1,1,1
228,14,210.23,109.36,110.98,128.31,1,1,1,0
229,4,623.92,244.80,527.30,630.60,1,1,1,1
229,13,38.37,92.00,140.29,161.97,1,1,1,0
229,15,464.51,152.04,366.55,326.77,1,1,1,1
229,14,206.34,109.67,111.76,129.80,1,1,1,0
230,4,621.79,243.93,536.49,642.01,1,1,1,1
230,13,38.35,92.55,140.56,162.17,1,1,1,0
230,15,465.56,150.93,368.18,327.43,1,1,1,1
230,14,202.19,109.51,112.27,131.21,1,1,1,0
231,4,620.94,242.69,540.63,647.14,1,1,1,1
231,13,38.25,92.96,140.51,162.03,1,1,1,0
231,15,464.56,152.54,371.55,330.72,1,1,1,1
231,14,198.30,109.51,111.51,131.26,1,1,1,0
232,4,620.10,241.19,543.17,650.54,1,1,1,1
232,13,38.20,93.20,141.18,162.87,1,1,1,0
232,15,465.88,153.15,369.59,327.74,1,1,1,1
232,14,193.50,109.55,112.09,132.78,1,1,1,0
233,4,754.37,398.24,436.22,522.67,1,1,1,1
234,4,808.91,455.76,399.00,479.75,1,1,1,1
234,16,385.52,365.58,103.76,113.26,1,1,1,0
234,17,690.83,55.45,292.62,349.01,1,1,1,1
234,18,261.33,371.72,77.61,87.07,1,1,1,0
234,19,493.76,375.71,95.18,101.93,1,1,1,0
235,4,826.86,472.84,389.90,470.48,1,1,1,1
235,16,385.48,365.53,103.83,113.37,1,1,1,0
235,17,690.14,56.54,292.48,348.85,1,1,1,1
235,18,257.43,371.36,80.32,90.20,1,1,1,0
235,19,495.31,375.91,94.68,101.40,1,1,1,0
236,4,831.12,474.63,397.09,481.93,1,1,1,1
236,16,385.25,365.25,104.29,113.93,1,1,1,0
236,17,689.02,56.65,292.65,349.06,1,1,1,1
236,18,252.98,371.75,82.10,92.28,1,1,1,0
236,19,496.33,375.98,94.04,100.70,1,1,1,0
237,4,834.84,482.91,402.67,491.84,1,1,1,1
237,16,384.99,365.16,104.82,114.61,1,1,1,0
237,17,687.02,55.26,294.02,350.78,1,1,1,1
237,18,246.86,371.89,84.19,94.86,1,1,1,0
237,19,496.60,376.00,93.85,100.50,1,1,1,0
238,4,835.79,481.14,410.04,502.28,1,1,1,1
238,16,385.17,365.14,104.94,114.82,1,1,1,0
238,17,685.43,54.54,295.18,352.31,1,1,1,1
238,18,243.23,372.89,82.22,92.79,1,1,1,0
238,19,496.65,376.00,94.30,100.95,1,1,1,0
239,4,839.69,479.40,419.21,516.36,1,1,1,1
239,16,385.28,365.14,104.90,114.87,1,1,1,0
239,17,684.79,55.85,294.66,351.74,1,1,1,1
239,18,235.88,372.77,84.96,96.20,1,1,1,0
239,19,496.39,376.00,94.48,101.12,1,1,1,0
240,4,849.07,479.60,421.25,522.71,1,1,1,1
240,16,385.15,365.14,105.21,115.34,1,1,1,0
240,17,684.03,56.09,294.92,352.20,1,1,1,1
240,18,229.36,373.87,85.99,97.82,1,1,1,0
240,19,495.83,375.99,94.98,101.65,1,1,1,0
241,4,850.37,481.62,423.94,528.61,1,1,1,1
241,16,384.96,365.15,105.60,115.96,1,1,1,0
241,17,684.04,57.56,293.60,350.50,1,1,1,1
241,18,222.87,373.13,85.77,97.45,1,1,1,0
241,19,494.95,375.76,95.55,102.31,1,1,1,0
242,4,859.57,479.53,429.91,541.82,1,1,1,1
242,16,384.53,364.92,106.00,116.63,1,1,1,0
242,17,683.92,57.76,293.43,350.20,1,1,1,1
242,18,216.44,371.25,86.13,97.69,1,1,1,0
242,19,494.80,375.90,94.96,101.63,1,1,1,0
243,4,860.83,479.76,428.03,543.31,1,1,1,1
243,16,384.47,364.84,105.95,116.86,1,1,1,0
243,17,683.44,57.82,293.41,350.08,1,1,1,1
243,18,211.42,372.12,83.10,94.12,1,1,1,0
243,19,494.75,376.18,94.72,101.38,1,1,1,0
244,4,864.93,480.81,426.40,545.65,1,1,1,1
244,16,384.31,364.81,105.77,116.93,1,1,1,0
244,17,683.39,58.17,293.19,349.70,1,1,1,1
244,18,203.02,370.17,86.11,96.82,1,1,1,0
244,19,494.84,376.51,93.50,99.92,1,1,1,0
245,4,870.21,487.58,415.01,533.21,1,1,1,1
245,16,384.30,364.81,105.59,116.94,1,1,1,0
245,17,682.84,57.16,294.23,351.13,1,1,1,1
245,18,196.04,369.47,87.30,97.33,1,1,1,0
245,19,494.86,376.63,93.07,99.38,1,1,1,0
246,4,862.72,489.83,414.56,533.83,1,1,1,1
246,16,383.96,364.58,105.29,116.93,1,1,1,0
246,17,682.60,56.77,294.74,352.11,1,1,1,1
246,18,190.61,370.33,88.37,97.94,1,1,1,0
246,19,495.18,376.67,91.85,97.84,1,1,1,0
247,4,863.55,496.24,404.96,521.59,1,1,1,1
247,16,383.47,364.50,105.47,117.36,1,1,1,0
247,17,682.69,57.19,294.62,352.14,1,1,1,1
247,18,184.43,370.66,89.19,98.14,1,1,1,0
247,19,494.62,376.69,92.77,98.63,1,1,1,0
248,4,858.80,494.53,404.63,522.18,1,1,1,1
248,16,383.18,364.47,105.76,117.96,1,1,1,0
248,17,681.99,55.32,296.98,355.72,1,1,1,1
248,18,179.49,370.35,90.01,98.19,1,1,1,0
248,19,495.53,376.91,91.32,96.69,1,1,1,0
249,4,852.24,494.14,402.18,519.32,1,1,1,1
249,16,382.92,364.24,105.72,118.18,1,1,1,0
249,17,682.37,56.63,297.49,357.06,1,1,1,1
249,18,176.46,370.46,91.05,98.63,1,1,1,0
249,19,497.01,377.22,88.96,93.71,1,1,1,0
250,4,840.80,492.20,411.78,534.23,1,1,1,1
250,16,382.68,364.16,105.57,118.25,1,1,1,0
250,17,681.65,56.68,299.43,360.43,1,1,1,1
250,18,173.60,370.28,91.92,98.77,1,1,1,0
250,19,497.79,377.56,86.74,90.80,1,1,1,0
251,4,840.77,492.02,405.04,526.75,1,1,1,1
251,16,382.45,363.91,105.79,118.71,1,1,1,0
251,17,680.29,57.04,303.25,366.68,1,1,1,1
251,18,171.28,370.22,92.45,98.81,1,1,1,0
251,19,498.11,377.90,86.30,89.77,1,1,1,0
252,4,840.20,492.86,398.05,517.37,1,1,1,1
252,16,382.24,364.04,105.70,118.87,1,1,1,0
252,17,679.92,58.61,305.29,371.11,1,1,1,1
252,18,168.79,370.20,94.00,100.13,1,1,1,0
252,19,497.57,378.25,86.10,88.98,1,1,1,0
253,4,837.66,493.47,395.52,514.79,1,1,1,1
253,16,381.67,363.87,106.21,119.81,1,1,1,0
253,17,680.11,58.43,306.31,374.40,1,1,1,1
253,18,168.20,370.41,94.17,100.18,1,1,1,0
253,19,495.80,378.60,88.26,91.00,1,1,1,0
254,4,834.40,494.92,392.04,509.40,1,1,1,1
254,16,381.71,364.03,106.34,120.16,1,1,1,0
254,17,680.80,57.25,306.33,376.25,1,1,1,1
254,18,166.30,369.83,97.54,104.17,1,1,1,0
254,19,495.26,378.72,90.20,93.11,1,1,1,0
255,4,829.33,494.00,391.26,507.46,1,1,1,1
255,16,381.39,364.10,105.76,119.83,1,1,1,0
255,17,681.72,55.79,304.82,375.88,1,1,1,1
255,18,166.74,369.40,97.00,103.90,1,1,1,0
255,19,494.80,378.76,89.22,91.70,1,1,1,0
256,4,825.22,495.11,388.31,502.11,1,1,1,1
256,16,380.74,363.90,105.71,120.14,1,1,1,0
256,17,683.35,55.57,301.87,373.33,1,1,1,1
256,18,166.79,369.01,96.52,103.31,1,1,1,0
256,19,493.42,378.54,90.82,92.97,1,1,1,0
257,4,823.08,495.66,386.72,498.62,1,1,1,1
257,16,380.39,363.83,105.91,120.69,1,1,1,0
257,17,685.27,54.71,298.15,369.29,1,1,1,1
257,18,167.74,368.43,94.92,101.28,1,1,1,0
257,19,491.94,378.45,92.93,94.79,1,1,1,0
258,4,819.41,493.07,387.51,498.32,1,1,1,1
258,16,380.16,363.80,105.76,120.89,1,1,1,0
258,17,686.66,53.50,295.42,366.37,1,1,1,1
258,18,169.15,367.99,94.68,100.93,1,1,1,0
258,19,490.29,377.97,95.46,97.26,1,1,1,0
259,4,816.46,491.59,388.42,498.30,1,1,1,1
259,16,379.95,363.57,105.52,120.95,1,1,1,0
259,17,688.58,52.83,293.36,363.90,1,1,1,1
259,18,171.73,366.94,94.89,101.23,1,1,1,0
259,19,489.28,377.79,97.23,99.07,1,1,1,0
260,4,814.86,488.73,389.93,499.28,1,1,1,1
260,16,379.52,363.49,105.27,120.96,1,1,1,0
260,17,690.52,53.26,291.03,360.95,1,1,1,1
260,18,174.10,366.33,94.98,101.34,1,1,1,0
260,19,488.87,377.49,97.09,98.88,1,1,1,0
261,4,812.23,486.28,393.81,504.20,1,1,1,1
261,16,379.08,363.02,105.29,121.40,1,1,1,0
261,17,690.35,50.86,292.84,363.32,1,1,1,1
261,18,175.25,365.45,95.95,102.70,1,1,1,0
261,19,490.00,377.38,94.92,96.57,1,1,1,0
262,4,810.69,485.33,394.73,505.21,1,1,1,1
262,16,378.36,362.62,105.10,121.56,1,1,1,0
262,17,689.47,46.96,296.01,367.89,1,1,1,1
262,18,179.15,365.12,94.56,101.44,1,1,1,0
262,19,489.62,377.34,93.06,94.33,1,1,1,0
263,4,811.76,484.07,392.80,502.06,1,1,1,1
263,16,378.36,362.47,104.52,121.16,1,1,1,0
263,17,689.09,43.96,298.18,371.61,1,1,1,1
263,18,182.22,364.80,93.16,100.04,1,1,1,0
263,19,489.13,377.10,91.28,92.14,1,1,1,0
264,4,811.13,484.48,392.50,500.91,1,1,1,1
264,16,377.99,362.20,104.16,121.00,1,1,1,0
264,17,689.40,43.19,298.95,373.78,1,1,1,1
264,18,184.02,364.47,93.38,100.40,1,1,1,0
264,19,488.12,376.78,90.50,90.88,1,1,1,0
265,4,810.54,483.73,393.21,501.41,1,1,1,1
265,16,377.48,361.88,103.90,120.94,1,1,1,0
265,17,689.29,39.38,299.67,376.34,1,1,1,1
265,18,186.88,363.91,92.44,99.65,1,1,1,0
265,19,486.70,376.22,90.53,90.43,1,1,1,0
266,4,809.38,482.56,393.67,501.63,1,1,1,1
266,16,376.91,361.54,103.70,120.90,1,1,1,0
266,17,691.19,36.76,296.90,374.29,1,1,1,1
266,18,189.04,363.27,92.38,99.80,1,1,1,0
266,19,485.61,375.79,90.82,90.28,1,1,1,0
267,4,805.68,471.85,363.87,458.89,1,1,1,1
267,16,350.86,358.52,104.16,121.78,1,1,1,0
267,18,168.24,367.28,75.64,80.66,1,1,1,0
268,4,797.94,467.26,354.98,443.38,1,1,1,1
268,16,339.98,357.40,104.20,122.11,1,1,1,0
268,18,156.94,369.92,68.92,72.51,1,1,1,0
268,20,1059.37,30.95,268.06,362.71,1,1,1,1
268,21,259.50,374.09,98.79,98.28,1,1,1,0
269,4,792.85,465.00,353.15,437.88,1,1,1,1
269,16,335.13,356.76,104.03,122.22,1,1,1,0
269,18,150.35,371.47,67.02,69.53,1,1,1,0
269,20,1086.82,40.77,262.02,354.34,1,1,1,1
269,21,257.26,374.76,98.47,97.97,1,1,1,0
270,4,790.27,463.11,353.39,435.91,1,1,1,1
270,16,331.80,356.55,103.80,122.26,1,1,1,0
270,18,145.69,371.73,66.46,68.17,1,1,1,0
270,20,1118.12,41.13,261.41,352.88,1,1,1,1
270,21,254.93,375.25,97.31,96.81,1,1,1,0
271,4,784.93,462.94,353.53,432.71,1,1,1,1
271,16,329.47,356.27,103.61,122.26,1,1,1,0
271,18,140.98,371.56,67.16,68.30,1,1,1,0
271,20,1142.61,38.94,263.49,355.20,1,1,1,1
271,21,251.95,374.87,97.41,96.97,1,1,1,0
272,4,780.84,462.27,355.46,432.45,1,1,1,1
272,16,326.92,356.18,103.52,122.26,1,1,1,0
272,18,136.01,371.94,67.52,67.97,1,1,1,0
272,20,1165.71,35.30,265.18,356.45,1,1,1,1
272,21,248.90,374.73,97.88,97.54,1,1,1,0
273,4,776.07,459.37,358.50,434.37,1,1,1,1
273,16,323.99,355.72,103.80,122.70,1,1,1,0
273,18,131.01,371.83,67.98,67.49,1,1,1,0
273,20,1181.59,32.32,265.42,355.98,1,1,1,1
273,21,245.38,375.16,97.85,97.74,1,1,1,0
274,4,771.64,456.33,362.56,437.73,1,1,1,1
274,16,320.57,355.56,103.81,122.86,1,1,1,0
274,18,125.83,371.78,68.55,67.40,1,1,1,0
274,20,1194.14,26.47,267.82,359.01,1,1,1,1
274,21,241.74,375.53,97.24,97.36,1,1,1,0
275,4,770.14,457.50,362.29,435.99,1,1,1,1
275,16,317.26,355.30,103.79,122.91,1,1,1,0
275,18,120.49,371.51,69.74,67.88,1,1,1,0
275,20,1207.39,25.54,267.92,358.05,1,1,1,1
275,21,237.81,375.66,96.70,97.22,1,1,1,0
276,4,766.10,461.60,361.37,432.77,1,1,1,1
276,16,312.18,354.55,104.02,123.37,1,1,1,0
276,18,114.92,371.18,69.26,66.76,1,1,1,0
276,20,1218.64,23.90,269.00,358.61,1,1,1,1
276,21,231.75,375.47,96.38,97.17,1,1,1,0
277,4,760.63,460.27,363.83,435.07,1,1,1,1
277,16,306.51,354.28,103.77,123.09,1,1,1,0
277,18,107.52,370.82,70.79,67.76,1,1,1,0
277,20,1230.93,24.49,268.84,357.23,1,1,1,1
277,21,225.37,375.40,96.87,98.07,1,1,1,0
278,4,757.48,461.37,362.78,433.11,1,1,1,1
278,16,299.48,353.30,104.03,123.43,1,1,1,0
278,18,99.07,369.79,72.49,69.06,1,1,1,0
278,20,1242.67,19.56,273.35,361.93,1,1,1,1
278,21,216.85,374.01,98.35,100.21,1,1,1,0
279,4,755.48,463.16,361.62,431.57,1,1,1,1
279,16,291.64,352.06,103.67,123.10,1,1,1,0
279,18,91.42,369.40,71.53,68.24,1,1,1,0
279,20,1253.60,19.68,273.23,360.42,1,1,1,1
279,21,207.76,372.60,98.95,101.45,1,1,1,0
280,20,1181.28,58.71,289.71,381.87,1,1,1,1
280,17,774.33,141.64,361.76,449.58,1,1,1,1
281,20,1155.58,72.54,295.20,388.33,1,1,1,1
281,22,322.42,-20.52,441.28,501.80,1,1,1,1
281,23,1279.49,533.52,365.11,461.16,1,1,1,1
281,17,773.98,146.74,368.21,453.77,1,1,1,1
282,20,1145.90,78.46,296.04,388.75,1,1,1,1
282,22,323.94,-21.22,440.80,501.46,1,1,1,1
282,23,1274.29,531.76,368.78,465.71,1,1,1,1
282,17,774.44,149.83,371.72,455.25,1,1,1,1
283,20,1142.78,82.66,296.24,388.23,1,1,1,1
283,22,325.34,-21.59,442.94,504.36,1,1,1,1
283,23,1272.10,531.94,371.40,469.09,1,1,1,1
283,17,775.63,154.53,373.21,455.22,1,1,1,1
284,20,1142.45,84.96,297.17,389.03,1,1,1,1
284,22,323.36,-21.94,444.71,506.79,1,1,1,1
284,23,1271.51,534.82,370.20,467.26,1,1,1,1
284,17,775.73,158.98,375.79,456.82,1,1,1,1
285,20,1142.88,84.66,298.98,391.13,1,1,1,1
285,22,319.32,-22.15,447.07,509.61,1,1,1,1
285,23,1272.91,535.30,366.75,462.62,1,1,1,1
285,17,776.61,163.02,378.21,458.50,1,1,1,1
286,20,1143.73,83.50,300.02,392.28,1,1,1,1
286,22,319.54,-22.57,448.17,511.10,1,1,1,1
286,23,1272.00,534.01,364.19,459.05,1,1,1,1
286,17,778.27,166.23,380.49,460.01,1,1,1,1
287,20,1146.17,84.58,298.77,390.30,1,1,1,1
287,22,322.63,-22.70,447.43,510.85,1,1,1,1
287,23,1276.97,533.06,356.56,449.36,1,1,1,1
287,17,777.59,166.49,383.63,462.78,1,1,1,1
288,20,1147.26,82.40,299.68,391.47,1,1,1,1
288,22,318.64,-25.04,450.15,513.45,1,1,1,1
288,23,1276.32,532.25,354.15,445.93,1,1,1,1
288,17,778.41,166.84,384.08,461.96,1,1,1,1
289,20,1147.99,79.47,300.64,392.73,1,1,1,1
289,22,324.74,-24.97,448.74,512.29,1,1,1,1
289,23,1274.09,530.57,357.35,450.35,1,1,1,1
289,17,781.60,167.01,383.47,459.97,1,1,1,1
290,20,1148.94,76.71,300.01,391.82,1,1,1,1
290,22,327.27,-24.92,448.61,511.79,1,1,1,1
290,23,1268.79,528.15,363.01,458.42,1,1,1,1
290,17,785.16,167.25,382.67,457.88,1,1,1,1
291,20,1149.43,74.14,299.88,391.29,1,1,1,1
291,22,330.16,-25.67,449.23,512.12,1,1,1,1
291,23,1271.17,528.17,361.00,456.95,1,1,1,1
291,17,786.80,166.41,382.37,456.45,1,1,1,1
292,20,1151.89,73.45,298.32,388.48,1,1,1,1
292,22,330.13,-23.56,449.11,509.62,1,1,1,1
292,23,1272.91,528.21,357.76,453.69,1,1,1,1
292,17,789.16,165.86,380.26,452.84,1,1,1,1
293,20,1153.19,74.04,297.35,386.48,1,1,1,1
293,22,330.74,-22.98,450.87,509.99,1,1,1,1
293,23,1273.04,528.02,356.76,453.17,1,1,1,1
293,17,791.97,164.97,378.90,450.63,1,1,1,1
294,20,1154.87,74.12,297.21,385.81,1,1,1,1
294,22,334.94,-22.53,450.57,509.44,1,1,1,1
294,23,1274.57,527.75,354.82,451.43,1,1,1,1
294,17,793.89,164.20,379.10,451.00,1,1,1,1
295,20,1157.32,75.79,296.11,383.87,1,1,1,1
295,22,340.45,-24.94,451.68,511.35,1,1,1,1
295,23,1276.36,527.22,351.73,448.11,1,1,1,1
295,17,796.60,162.94,378.52,450.67,1,1,1,1
296,20,1159.76,75.72,296.16,383.13,1,1,1,1
296,22,337.42,-28.97,454.91,514.74,1,1,1,1
296,23,1277.80,524.56,353.11,450.72,1,1,1,1
296,17,798.65,159.50,379.58,452.76,1,1,1,1
297,20,1161.91,73.99,297.20,384.30,1,1,1,1
297,22,330.01,-29.81,455.59,514.43,1,1,1,1
297,23,1277.39,523.14,355.10,453.97,1,1,1,1
297,17,799.27,156.25,380.96,454.31,1,1,1,1
298,20,1165.81,71.53,297.99,384.74,1,1,1,1
298,22,322.04,-37.13,460.13,520.42,1,1,1,1
298,23,1279.71,521.97,352.70,450.97,1,1,1,1
298,17,800.28,153.21,382.38,456.65,1,1,1,1
299,20,1168.07,68.47,298.83,385.46,1,1,1,1
299,22,317.12,-42.74,462.54,521.98,1,1,1,1
299,23,1280.29,520.66,352.37,450.75,1,1,1,1
299,17,803.02,150.37,383.32,458.51,1,1,1,1
300,20,1170.21,66.86,299.12,385.28,1,1,1,1
300,22,308.83,-37.59,455.96,509.51,1,1,1,1
300,23,1280.42,518.86,352.43,450.68,1,1,1,1
300,17,805.46,148.41,383.33,459.18,1,1,1,1
301,20,1171.81,65.93,299.27,385.32,1,1,1,1
301,22,298.59,-36.77,453.93,498.73,1,1,1,1
301,23,1286.12,524.48,342.49,436.37,1,1,1,1
301,17,813.38,146.11,383.37,461.17,1,1,1,1
302,20,1172.31,61.24,302.07,388.78,1,1,1,1
302,22,274.40,-45.21,445.36,478.94,1,1,1,1
302,23,1284.56,521.22,347.94,443.64,1,1,1,1
302,17,821.31,144.26,380.43,459.33,1,1,1,1
303,20,1173.63,58.61,303.83,390.97,1,1,1,1
303,22,236.91,-48.77,453.46,479.84,1,1,1,1
303,23,1287.16,521.83,348.04,442.77,1,1,1,1
303,17,828.00,141.91,378.83,459.37,1,1,1,1
304,20,1171.79,49.31,306.38,394.78,1,1,1,1
304,22,203.86,-77.87,463.21,482.23,1,1,1,1
304,23,1288.52,520.29,347.32,440.69,1,1,1,1
304,17,827.48,134.70,380.48,462.15,1,1,1,1
