152,615,1443.91,187.04,149.07,180.3,1,1,1,1
152,607,387.2,184.67,211.48,239.93,1,1,1,1
152,615,1071.07,355.21,57.81,73.67,1,1,1,1
152,626,1036.75,359.02,47.03,58.18,1,1,1,0
152,660,229.25,397.38,16.27,20.48,1,1,1,0
152,664,75.02,394.68,18.73,21.09,1,1,1,0
152,665,180.26,398.07,16.87,18.08,1,1,1,0
152,666,264.59,395.87,12.15,14.33,1,1,1,0
152,667,145.1,429.03,13.14,13.62,1,1,1,0
152,630,627.34,345.61,109.23,130.22,1,1,1,0
153,608,1243.45,303.72,191.38,195.55,1,1,1,1
153,614,759.37,290.0,119.45,148.6,1,1,1,1
153,615,1445.33,185.8,149.04,180.61,1,1,1,1
153,607,381.45,182.97,212.55,242.79,1,1,1,1
153,615,1068.93,353.24,57.79,73.68,1,1,1,1
153,626,1034.07,356.79,47.99,58.95,1,1,1,0
153,660,224.2,396.06,16.64,20.93,1,1,1,0
153,664,69.83,392.21,18.73,21.09,1,1,1,0
153,665,174.72,395.75,16.86,18.08,1,1,1,0
153,666,260.28,393.68,11.89,14.02,1,1,1,0
153,667,139.96,426.59,13.83,14.36,1,1,1,0
153,630,655.33,339.71,91.14,108.67,1,1,1,0
154,608,1235.18,301.66,191.67,195.84,1,1,1,1
154,614,756.6,287.99,119.34,148.7,1,1,1,1
154,615,1446.51,183.92,149.42,181.47,1,1,1,1
154,607,375.36,180.03,211.59,242.95,1,1,1,1
154,615,1065.95,350.86,58.06,74.12,1,1,1,1
154,626,1030.59,355.32,48.44,59.27,1,1,1,0
154,660,218.21,394.99,16.43,20.64,1,1,1,0
154,664,63.68,389.68,19.14,21.55,1,1,1,0
154,665,168.11,393.5,17.25,18.53,1,1,1,0
154,666,254.82,391.89,11.8,13.9,1,1,1,0
154,667,134.19,424.95,14.02,14.58,1,1,1,0
155,608,1229.02,298.42,189.23,193.25,1,1,1,1
155,614,753.33,286.18,119.4,149.19,1,1,1,1
155,615,1447.61,181.61,149.91,182.53,1,1,1,1
155,607,366.99,177.71,212.57,245.56,1,1,1,1
155,615,1061.76,349.55,57.88,73.91,1,1,1,1
155,626,1026.02,353.32,49.52,60.2,1,1,1,0
155,660,209.81,394.0,16.38,20.53,1,1,1,0
155,664,55.24,387.63,19.29,21.69,1,1,1,0
155,665,160.12,391.32,16.56,17.82,1,1,1,0
155,667,126.44,423.39,13.64,14.2,1,1,1,0
156,608,1222.87,297.57,185.34,188.36,1,1,1,1
156,614,749.23,285.07,119.29,149.42,1,1,1,1
156,615,1448.07,179.37,150.04,183.46,1,1,1,1
156,607,358.15,176.48,212.58,246.68,1,1,1,1
156,615,1057.1,348.43,57.55,73.46,1,1,1,1
156,626,1020.98,352.36,49.42,59.77,1,1,1,0
156,660,201.39,392.64,16.69,20.91,1,1,1,0
156,664,46.67,386.36,19.34,21.74,1,1,1,0
156,665,151.67,390.02,16.69,17.99,1,1,1,0
156,667,118.34,422.71,13.08,13.61,1,1,1,0
156,668,64.51,432.18,34.63,35.2,1,1,1,0
157,608,1215.07,295.8,189.09,191.58,1,1,1,1
157,614,744.67,283.43,119.46,149.55,1,1,1,1
157,615,1450.48,174.98,152.03,186.72,1,1,1,1
157,607,352.95,175.37,208.58,242.36,1,1,1,1
157,615,1053.7,347.41,57.57,73.31,1,1,1,1
157,626,1017.6,351.18,49.14,59.22,1,1,1,0
157,660,193.93,391.36,16.82,21.05,1,1,1,0
157,664,39.51,384.96,19.0,21.33,1,1,1,0
157,665,144.8,389.85,16.34,17.63,1,1,1,0
157,667,111.29,421.29,12.85,13.39,1,1,1,0
157,668,63.99,428.85,33.57,34.07,1,1,1,0
158,608,1212.23,293.75,189.25,191.22,1,1,1,1
158,614,742.82,282.2,119.63,150.03,1,1,1,1
158,615,1454.67,174.47,152.55,188.16,1,1,1,1
158,607,347.51,173.89,208.67,243.16,1,1,1,1
158,615,1050.95,346.82,57.4,72.88,1,1,1,1
158,626,1014.46,350.52,48.84,58.62,1,1,1,0
158,660,187.91,389.9,16.9,21.1,1,1,1,0
158,664,34.07,383.92,19.24,21.59,1,1,1,0
158,665,138.48,390.71,15.87,17.08,1,1,1,0
158,667,105.16,420.02,13.54,14.14,1,1,1,0
158,668,64.15,425.38,34.19,34.66,1,1,1,0
159,608,1209.38,294.98,188.67,190.78,1,1,1,1
159,614,741.78,281.73,119.49,150.24,1,1,1,1
159,615,1462.15,171.88,153.66,190.49,1,1,1,1
159,607,342.56,173.31,208.98,243.89,1,1,1,1
159,615,1048.71,346.6,57.45,72.74,1,1,1,1
159,626,1012.68,350.08,49.25,58.81,1,1,1,0
159,660,182.65,388.59,16.96,21.12,1,1,1,0
159,664,29.69,383.19,19.34,21.68,1,1,1,0
159,665,133.76,391.31,16.12,17.31,1,1,1,0
159,667,100.26,419.19,14.13,14.81,1,1,1,0
159,668,65.01,423.75,33.95,34.41,1,1,1,0
160,608,1207.43,294.23,191.12,193.11,1,1,1,1
160,614,741.41,281.35,119.29,150.34,1,1,1,1
160,615,1470.31,170.88,152.87,190.58,1,1,1,1
160,607,337.93,172.27,210.28,245.98,1,1,1,1
160,615,1047.08,346.13,57.56,72.7,1,1,1,1
160,626,1010.94,349.31,49.25,58.49,1,1,1,0
160,660,178.58,387.13,17.0,21.12,1,1,1,0
160,664,26.35,382.79,19.35,21.72,1,1,1,0
160,665,129.53,392.57,15.87,16.98,1,1,1,0
160,667,96.14,419.13,14.35,15.06,1,1,1,0
160,668,68.23,423.13,33.05,33.46,1,1,1,0
160,670,219.77,386.98,12.16,14.34,1,1,1,0
161,608,1206.15,293.55,191.94,194.04,1,1,1,1
161,614,741.17,280.61,119.36,150.8,1,1,1,1
161,615,1481.09,169.3,151.39,189.21,1,1,1,1
161,607,334.57,171.86,210.49,246.6,1,1,1,1
161,615,1046.53,345.55,57.57,72.71,1,1,1,1
161,626,1009.86,348.43,49.41,58.38,1,1,1,0
161,660,174.39,386.23,17.37,21.52,1,1,1,0
161,664,23.35,382.3,19.71,22.13,1,1,1,0
161,665,123.42,391.64,16.54,17.69,1,1,1,0
161,667,92.91,419.16,14.42,15.14,1,1,1,0
161,668,70.28,423.03,33.19,33.57,1,1,1,0
161,670,216.74,386.93,12.25,14.44,1,1,1,0
162,608,1205.2,292.1,193.22,195.24,1,1,1,1
162,614,741.53,280.13,119.24,150.99,1,1,1,1
162,615,1490.89,168.7,151.98,190.67,1,1,1,1
162,607,332.47,171.69,210.32,246.64,1,1,1,1
162,615,1045.78,344.94,57.98,73.12,1,1,1,1
162,626,1009.65,347.5,49.2,57.95,1,1,1,0
162,660,170.67,385.53,17.59,21.67,1,1,1,0
162,664,21.64,382.16,19.83,22.28,1,1,1,0
162,665,120.8,390.32,17.18,18.34,1,1,1,0
162,668,74.97,424.12,33.71,34.04,1,1,1,0
162,670,214.1,387.15,12.68,14.93,1,1,1,0
162,620,220.96,326.89,95.06,98.0,1,1,1,0
163,608,1205.61,291.16,195.71,197.73,1,1,1,1
163,614,741.51,279.96,119.45,151.47,1,1,1,1
163,615,1503.04,167.98,152.51,192.11,1,1,1,1
163,607,331.65,171.72,210.03,246.17,1,1,1,1
163,615,1046.04,344.52,57.96,73.29,1,1,1,1
163,626,1009.58,346.76,49.22,57.8,1,1,1,0
163,660,167.77,385.31,17.67,21.72,1,1,1,0
163,664,20.08,381.96,19.87,22.33,1,1,1,0
163,668,78.72,425.18,33.15,33.4,1,1,1,0
163,620,205.53,330.26,92.76,95.82,1,1,1,0
163,630,846.06,330.06,100.46,119.67,1,1,1,0
164,608,1206.01,289.03,196.85,198.7,1,1,1,1
164,614,742.31,279.9,119.44,151.66,1,1,1,1
164,615,1517.59,169.7,149.98,189.47,1,1,1,1
164,607,331.16,172.02,210.0,246.1,1,1,1,1
164,615,1046.69,344.57,57.72,72.97,1,1,1,1
164,626,1009.5,346.5,48.61,56.95,1,1,1,0
164,660,165.92,387.45,16.8,20.54,1,1,1,0
164,668,81.6,425.41,33.76,33.99,1,1,1,0
164,620,189.34,332.99,95.06,98.48,1,1,1,0
164,630,865.76,330.63,101.32,120.24,1,1,1,0
164,627,21.5,382.44,19.5,22.3,1,1,1,0
165,608,1205.9,287.44,198.09,199.88,1,1,1,1
165,614,743.36,279.48,119.52,152.14,1,1,1,1
165,615,1534.25,169.96,147.16,186.05,1,1,1,1
165,607,330.41,172.32,210.82,246.88,1,1,1,1
165,615,1047.64,344.2,57.92,73.26,1,1,1,1
165,626,1010.04,346.21,48.15,56.24,1,1,1,0
165,660,164.54,389.35,16.53,20.08,1,1,1,0
165,668,84.6,425.92,34.39,34.61,1,1,1,0
165,620,173.66,335.54,96.79,100.67,1,1,1,0
165,630,888.08,330.48,99.8,117.28,1,1,1,0
165,627,21.22,382.52,19.33,21.89,1,1,1,0
166,608,1207.87,288.05,195.97,197.16,1,1,1,1
166,614,745.35,279.43,119.48,152.63,1,1,1,1
166,615,1551.38,170.77,144.74,182.86,1,1,1,1
166,607,329.95,172.43,210.79,246.99,1,1,1,1
166,615,1048.56,344.47,57.71,72.97,1,1,1,1
166,626,1009.49,345.92,49.56,58.0,1,1,1,0
166,668,89.34,426.73,33.51,33.65,1,1,1,0
166,620,157.82,337.14,97.45,101.81,1,1,1,0
166,630,915.61,334.86,93.78,108.92,1,1,1,0
166,627,21.64,382.96,19.26,21.75,1,1,1,0
167,608,1210.07,288.31,195.69,196.94,1,1,1,1
167,614,748.2,279.32,119.2,152.91,1,1,1,1
167,615,1568.26,171.47,143.23,180.68,1,1,1,1
167,607,329.86,172.06,210.31,246.63,1,1,1,1
167,615,1049.53,343.78,58.04,73.27,1,1,1,1
167,626,1010.71,344.63,51.24,60.64,1,1,1,0
167,668,93.1,426.24,33.68,33.68,1,1,1,0
167,620,144.51,338.02,97.19,102.16,1,1,1,0
167,630,935.67,329.26,97.8,112.64,1,1,1,0
167,627,21.89,382.92,19.17,21.7,1,1,1,0
168,608,1212.48,289.42,197.38,199.27,1,1,1,1
168,614,750.42,279.58,119.14,153.32,1,1,1,1
168,615,1583.32,170.52,146.99,185.72,1,1,1,1
168,607,332.19,171.92,209.08,245.11,1,1,1,1
168,615,1051.54,343.53,58.1,73.39,1,1,1,1
168,668,96.78,425.67,33.59,33.7,1,1,1,0
168,620,133.17,339.48,94.8,100.16,1,1,1,0
168,630,956.58,326.51,98.06,111.18,1,1,1,0
168,627,23.32,382.72,19.11,21.68,1,1,1,0
169,608,1215.58,290.64,196.9,199.75,1,1,1,1
169,614,752.32,279.68,119.29,153.87,1,1,1,1
169,615,1602.8,170.36,145.41,183.04,1,1,1,1
169,607,334.56,172.05,207.69,243.14,1,1,1,1
169,615,1054.34,343.25,58.03,73.84,1,1,1,1
169,668,101.49,424.05,33.28,33.31,1,1,1,0
169,620,119.07,339.29,96.57,102.69,1,1,1,0
169,630,972.43,320.11,102.16,114.2,1,1,1,0
169,627,24.26,382.05,19.39,22.08,1,1,1,0
170,608,1218.14,291.81,196.86,200.64,1,1,1,1
170,614,754.63,280.22,119.27,154.18,1,1,1,1
170,615,1619.78,170.2,148.93,187.33,1,1,1,1
170,607,339.72,172.7,204.71,238.81,1,1,1,1
170,615,1049.81,342.75,62.82,79.97,1,1,1,1
170,620,105.47,338.97,96.55,103.18,1,1,1,0
170,630,989.19,315.8,99.79,112.17,1,1,1,0
171,608,1221.61,292.84,196.65,200.78,1,1,1,1
171,614,757.26,280.93,118.83,154.19,1,1,1,1
171,615,1635.8,169.15,155.51,196.24,1,1,1,1
171,607,342.12,172.74,204.71,238.21,1,1,1,1
171,615,1048.91,337.94,68.43,86.48,1,1,1,1
171,620,93.39,339.19,94.37,101.32,1,1,1,0
171,630,1008.66,313.83,96.46,109.36,1,1,1,0
171,672,0,305.14,66.31,123.91,1,1,1,0
172,608,1225.88,292.84,197.06,201.63,1,1,1,1
172,614,760.09,280.9,118.87,154.69,1,1,1,1
172,615,1652.14,170.41,157.12,198.72,1,1,1,1
172,607,345.11,172.95,205.71,238.82,1,1,1,1
172,620,81.64,337.59,94.89,102.6,1,1,1,0
172,630,1033.02,309.47,98.84,111.42,1,1,1,0
172,672,0,294.25,88.21,132.33,1,1,1,0
173,608,1231.31,293.13,194.76,199.07,1,1,1,1
173,614,762.5,281.58,118.48,154.37,1,1,1,1
173,615,1669.99,170.71,154.21,194.74,1,1,1,1
173,607,348.2,173.02,205.7,238.48,1,1,1,1
173,620,72.21,335.37,93.83,102.27,1,1,1,0
173,630,1052.32,306.34,98.64,110.99,1,1,1,0
173,672,0,285.14,108.92,140.79,1,1,1,0
174,608,1233.8,291.73,196.18,200.99,1,1,1,1
174,614,764.73,282.33,117.94,153.95,1,1,1,1
174,615,1687.67,171.82,151.01,189.95,1,1,1,1
174,607,349.28,173.04,208.23,241.58,1,1,1,1
174,620,53.73,315.05,102.85,114.15,1,1,1,0
174,630,1070.39,305.36,97.71,110.52,1,1,1,0
174,672,12.62,281.84,118.95,145.44,1,1,1,0
174,626,1023.76,345.43,46.87,56.33,1,1,1,0
175,608,1238.11,291.61,196.26,200.91,1,1,1,1
175,614,766.37,282.41,117.62,153.79,1,1,1,1
175,615,1703.37,166.33,151.47,189.82,1,1,1,1
175,607,350.02,173.04,208.82,242.36,1,1,1,1
175,630,1089.54,306.28,96.67,109.95,1,1,1,0
175,672,33.95,281.43,118.1,142.83,1,1,1,0
175,626,1025.47,345.55,46.77,56.88,1,1,1,0
176,608,1241.49,291.96,197.48,202.47,1,1,1,1
176,614,768.17,282.63,117.4,153.73,1,1,1,1
176,615,1722.74,164.69,145.98,181.0,1,1,1,1
176,607,351.84,173.14,209.87,243.36,1,1,1,1
176,630,1109.07,309.32,94.04,107.74,1,1,1,0
176,672,57.43,280.18,118.32,141.73,1,1,1,0
176,626,1026.96,345.39,46.45,57.04,1,1,1,0
176,615,1061.76,342.85,58.99,75.48,1,1,1,1
177,608,1244.31,291.49,197.93,203.26,1,1,1,1
177,614,769.89,282.51,117.49,154.1,1,1,1,1
177,615,1738.9,161.55,147.56,181.19,1,1,1,1
177,607,353.83,173.27,209.57,243.04,1,1,1,1
177,630,1129.55,312.16,91.61,105.3,1,1,1,0
177,672,83.46,281.27,117.19,139.22,1,1,1,0
177,626,1028.39,345.33,46.12,57.11,1,1,1,0
177,615,1066.45,343.66,57.3,73.36,1,1,1,1
177,620,15.85,328.47,91.05,102.17,1,1,1,0
178,608,1246.33,291.22,199.24,204.84,1,1,1,1
178,614,772.01,282.66,117.64,154.24,1,1,1,1
178,615,1753.17,160.03,151.38,184.49,1,1,1,1
178,607,356.69,173.51,209.12,242.73,1,1,1,1
178,630,1149.22,316.11,92.43,106.43,1,1,1,0
178,672,108.52,282.48,117.2,138.16,1,1,1,0
178,626,1029.78,345.31,45.83,57.15,1,1,1,0
178,615,1069.1,343.91,56.76,72.71,1,1,1,1
178,620,8.26,333.75,89.16,99.85,1,1,1,0
179,608,1248.8,291.71,199.37,205.42,1,1,1,1
179,614,773.8,282.31,117.98,154.69,1,1,1,1
179,615,1766.16,154.92,158.76,192.7,1,1,1,1
179,607,360.33,173.8,208.12,241.61,1,1,1,1
179,630,1168.67,320.57,92.65,106.86,1,1,1,0
179,672,131.72,284.07,116.73,136.47,1,1,1,0
179,626,1031.01,345.3,45.84,57.57,1,1,1,0
179,615,1070.61,343.78,56.97,72.93,1,1,1,1
179,620,0,337.01,85.09,100.35,1,1,1,0
180,608,1251.04,291.9,199.83,206.42,1,1,1,1
180,614,776.63,282.17,117.65,154.86,1,1,1,1
180,615,1777.77,151.8,164.57,199.56,1,1,1,1
180,607,364.82,174.5,208.96,242.39,1,1,1,1
180,630,1186.55,322.67,95.26,109.83,1,1,1,0
180,672,155.15,287.81,117.25,136.19,1,1,1,0
180,626,1031.52,345.31,45.68,57.73,1,1,1,0
180,615,1071.9,343.72,57.11,73.04,1,1,1,1
180,620,0,340.17,74.63,102.18,1,1,1,0
181,608,1256.52,291.77,195.36,201.24,1,1,1,1
181,614,777.13,282.71,117.73,154.91,1,1,1,1
181,615,1794.25,151.33,165.25,201.5,1,1,1,1
181,607,368.6,174.75,209.36,242.69,1,1,1,1
181,630,1210.22,323.84,91.53,106.21,1,1,1,0
181,672,179.59,291.19,114.59,132.11,1,1,1,0
181,626,1032.08,345.51,45.61,57.79,1,1,1,0
181,615,1072.57,343.88,57.47,73.52,1,1,1,1
181,620,0,343.09,65.07,102.89,1,1,1,0
182,608,1261.73,292.83,190.44,195.32,1,1,1,1
182,614,777.46,283.31,118.13,154.93,1,1,1,1
182,615,1808.84,152.44,165.22,202.55,1,1,1,1
182,607,371.0,175.04,208.99,242.61,1,1,1,1
182,630,1221.74,324.07,114.24,134.62,1,1,1,0
182,672,203.25,294.65,113.08,129.21,1,1,1,0
182,626,1032.35,345.58,45.39,57.82,1,1,1,0
182,615,1072.96,344.33,57.23,73.32,1,1,1,1
182,620,0,346.13,52.42,101.99,1,1,1,0
183,608,1264.55,295.74,188.27,192.21,1,1,1,1
183,614,780.09,284.03,117.93,154.44,1,1,1,1
183,615,1823.64,155.49,161.44,199.54,1,1,1,1
183,607,373.18,175.14,208.93,242.97,1,1,1,1
183,630,1235.87,322.53,126.69,150.58,1,1,1,0
183,672,220.18,293.49,119.3,136.7,1,1,1,0
183,626,1032.68,345.81,45.58,58.23,1,1,1,0
183,615,1073.47,344.69,57.12,73.28,1,1,1,1
183,620,0,353.03,39.3,98.47,1,1,1,0
184,608,1264.95,298.42,190.2,194.32,1,1,1,1
184,614,783.88,284.89,117.71,154.25,1,1,1,1
184,615,1838.61,157.8,162.38,202.81,1,1,1,1
184,607,376.5,175.57,208.13,242.72,1,1,1,1
184,672,240.38,292.38,121.82,139.89,1,1,1,0
184,626,1033.21,346.3,45.59,58.39,1,1,1,0
184,615,1074.89,345.22,56.93,73.28,1,1,1,1
184,620,0,360.61,25.26,99.21,1,1,1,0
184,627,32.52,377.0,19.43,22.3,1,1,1,0
185,608,1269.44,298.0,191.66,195.52,1,1,1,1
185,614,786.88,285.51,117.53,154.28,1,1,1,1
185,615,1858.29,166.77,162.1,203.8,1,1,1,1
185,607,380.51,175.92,206.53,241.82,1,1,1,1
185,672,262.26,290.28,120.64,138.62,1,1,1,0
185,626,1034.07,346.68,45.79,58.84,1,1,1,0
185,615,1076.17,345.6,56.9,73.3,1,1,1,1
185,620,0,383.73,13.27,83.46,1,1,1,0
185,673,202.56,380.53,12.66,14.46,1,1,1,0
185,627,32.74,376.26,19.43,22.3,1,1,1,0
186,608,1275.24,298.41,191.82,195.6,1,1,1,1
186,614,789.91,286.13,117.51,154.68,1,1,1,1
186,615,1878.03,184.34,145.93,184.49,1,1,1,1
186,607,384.54,176.25,209.08,245.67,1,1,1,1
186,672,285.9,286.99,120.5,137.99,1,1,1,0
186,626,1035.73,347.22,45.53,58.62,1,1,1,0
186,615,1077.41,346.14,56.88,73.32,1,1,1,1
186,620,0,388.83,0.06,83.39,1,1,1,0
186,673,202.31,379.42,13.06,14.93,1,1,1,0
186,627,33.16,375.81,19.22,21.9,1,1,1,0
187,608,1278.82,299.44,192.09,195.55,1,1,1,1
187,614,792.99,286.75,117.44,154.84,1,1,1,1
187,615,1897.42,203.67,130.44,163.93,1,1,1,1
187,607,389.22,177.35,209.08,246.13,1,1,1,1
187,672,308.72,280.38,121.79,139.11,1,1,1,0
187,626,1037.16,347.82,45.38,58.53,1,1,1,0
187,615,1078.58,346.52,56.97,73.34,1,1,1,1
187,620,0,402.4,0,76.77,1,1,1,0
187,673,201.89,378.81,13.19,15.09,1,1,1,0
187,627,32.98,375.26,18.93,21.35,1,1,1,0
187,674,137.93,382.4,20.85,22.78,1,1,1,0
188,608,1283.18,300.1,192.33,196.05,1,1,1,1
188,614,796.63,287.96,117.09,154.89,1,1,1,1
188,607,395.32,177.16,206.59,243.7,1,1,1,1
188,672,328.33,276.64,120.08,137.83,1,1,1,0
188,626,1038.35,347.84,45.55,58.89,1,1,1,0
188,615,1080.02,347.05,57.33,73.77,1,1,1,1
188,620,0,413.57,0,69.84,1,1,1,0
188,673,201.95,378.42,12.83,14.67,1,1,1,0
188,627,32.67,375.27,18.92,21.15,1,1,1,0
188,674,137.5,381.71,20.93,22.87,1,1,1,0
188,675,247.85,382.16,13.26,14.46,1,1,1,0
188,676,1183.26,362.03,46.37,56.65,1,1,1,0
189,608,1288.3,301.13,193.2,197.04,1,1,1,1
189,614,800.18,288.7,116.42,154.41,1,1,1,1
189,607,404.29,177.78,198.87,233.49,1,1,1,1
189,672,347.86,271.68,122.59,141.3,1,1,1,0
189,626,1039.59,347.84,45.55,59.03,1,1,1,0
189,615,1081.64,347.24,57.6,73.93,1,1,1,1
189,620,0,417.68,0,67.19,1,1,1,0
189,673,201.58,377.89,13.07,14.96,1,1,1,0
189,627,32.28,374.48,18.76,20.67,1,1,1,0
189,674,135.96,381.7,20.95,22.9,1,1,1,0
189,675,247.74,381.42,13.25,14.46,1,1,1,0
189,676,1185.3,362.18,44.43,54.21,1,1,1,0
190,608,1292.35,301.59,193.84,198.12,1,1,1,1
190,614,804.6,289.06,116.18,154.33,1,1,1,1
190,607,408.31,178.1,200.89,235.6,1,1,1,1
190,626,1041.24,348.03,45.49,59.07,1,1,1,0
190,615,1082.89,347.49,57.93,74.4,1,1,1,1
190,620,0,420.7,0,66.0,1,1,1,0
190,673,201.64,377.94,12.79,14.64,1,1,1,0
190,627,31.91,374.2,18.78,20.5,1,1,1,0
190,674,135.83,381.5,20.53,22.46,1,1,1,0
190,675,248.05,380.93,13.25,14.46,1,1,1,0
190,676,1187.25,363.2,43.1,52.54,1,1,1,0
191,608,1295.3,302.24,194.16,199.43,1,1,1,1
191,614,809.09,290.08,115.05,153.0,1,1,1,1
191,607,415.34,178.8,195.88,228.4,1,1,1,1
191,626,1042.33,347.9,46.06,59.89,1,1,1,0
191,615,1084.84,347.98,57.39,73.79,1,1,1,1
191,620,0,423.17,0,67.82,1,1,1,0
191,673,201.15,377.78,12.68,14.52,1,1,1,0
191,627,30.83,374.12,19.19,20.85,1,1,1,0
191,674,134.52,380.12,20.38,22.31,1,1,1,0
191,675,247.61,380.12,13.66,14.92,1,1,1,0
191,676,1187.89,363.24,42.47,51.67,1,1,1,0
192,608,1300.62,302.86,193.56,199.12,1,1,1,1
192,614,813.03,289.34,115.51,153.8,1,1,1,1
192,607,417.19,178.85,196.26,227.32,1,1,1,1
192,626,1042.99,348.04,46.5,60.58,1,1,1,0
192,615,1086.01,347.74,57.81,74.36,1,1,1,1
192,620,0,434.09,0,69.75,1,1,1,0
192,673,200.51,377.74,12.98,14.89,1,1,1,0
192,627,30.04,373.9,19.44,20.98,1,1,1,0
192,674,134.19,379.89,19.95,21.84,1,1,1,0
192,675,247.36,379.66,13.78,15.06,1,1,1,0
192,676,1188.18,363.68,42.0,51.03,1,1,1,0
193,608,1303.58,300.48,195.95,201.79,1,1,1,1
193,614,816.61,289.04,115.23,153.71,1,1,1,1
193,607,418.55,179.26,198.82,228.79,1,1,1,1
193,626,1043.63,348.29,46.61,60.84,1,1,1,0
193,615,1087.0,347.65,57.58,74.18,1,1,1,1
193,673,199.36,378.14,13.1,15.02,1,1,1,0
193,627,28.15,373.23,19.53,21.03,1,1,1,0
193,674,133.24,379.19,19.76,21.68,1,1,1,0
193,675,246.26,379.11,14.17,15.53,1,1,1,0
193,676,1188.04,364.03,42.27,51.31,1,1,1,0
193,630,1471.64,331.11,97.35,116.74,1,1,1,0
194,608,1306.51,299.86,196.15,202.09,1,1,1,1
194,614,818.79,289.32,115.65,154.47,1,1,1,1
194,607,419.63,179.3,200.18,229.28,1,1,1,1
194,626,1044.12,348.38,46.86,61.33,1,1,1,0
194,615,1088.08,347.8,57.56,74.12,1,1,1,1
194,673,197.86,378.3,13.49,15.47,1,1,1,0
194,627,26.69,372.79,19.3,20.66,1,1,1,0
194,674,131.45,378.34,19.64,21.63,1,1,1,0
194,675,245.44,379.33,13.93,15.28,1,1,1,0
194,676,1188.16,364.13,42.82,51.88,1,1,1,0
194,630,1489.03,333.12,97.9,116.31,1,1,1,0
195,608,1309.15,299.32,197.63,203.68,1,1,1,1
195,614,821.06,290.0,115.08,153.57,1,1,1,1
195,607,417.75,178.9,204.99,234.7,1,1,1,1
195,626,1044.31,348.41,46.88,61.51,1,1,1,0
195,615,1088.43,347.84,57.57,74.1,1,1,1,1
195,673,196.17,378.97,12.94,14.84,1,1,1,0
195,627,24.42,372.44,20.01,21.32,1,1,1,0
195,674,128.76,379.09,19.96,22.04,1,1,1,0
195,675,243.12,379.04,14.2,15.59,1,1,1,0
195,676,1188.57,364.36,43.09,52.11,1,1,1,0
195,630,1513.05,336.21,96.21,112.3,1,1,1,0
196,608,1309.74,297.92,200.35,206.64,1,1,1,1
196,614,821.9,288.06,117.05,156.02,1,1,1,1
196,607,416.9,179.04,207.7,238.04,1,1,1,1
196,626,1044.38,348.21,46.83,61.57,1,1,1,0
196,615,1088.57,347.65,57.48,74.09,1,1,1,1
196,673,193.77,379.23,13.04,15.0,1,1,1,0
196,627,21.98,372.52,19.89,21.17,1,1,1,0
196,674,125.6,379.58,20.04,22.19,1,1,1,0
196,675,241.19,379.35,14.27,15.69,1,1,1,0
196,676,1188.05,364.22,43.65,52.62,1,1,1,0
196,630,1532.66,333.69,98.19,112.65,1,1,1,0
197,608,1309.18,296.5,201.13,207.85,1,1,1,1
197,614,818.2,279.6,123.27,164.46,1,1,1,1
197,607,416.51,179.28,208.24,238.72,1,1,1,1
197,626,1043.66,348.14,46.63,61.58,1,1,1,0
197,615,1088.41,347.18,57.77,74.49,1,1,1,1
197,673,190.41,379.93,13.08,15.06,1,1,1,0
197,627,19.3,372.77,19.57,20.71,1,1,1,0
197,674,121.05,379.98,20.77,23.06,1,1,1,0
197,675,238.56,379.88,13.95,15.33,1,1,1,0
197,676,1187.59,364.16,43.56,52.42,1,1,1,0
197,630,1552.51,331.71,99.47,112.45,1,1,1,0
198,608,1308.32,295.46,200.89,208.18,1,1,1,1
198,614,820.89,285.37,118.88,158.28,1,1,1,1
198,607,417.31,179.56,205.95,235.6,1,1,1,1
198,626,1042.23,348.3,46.44,61.58,1,1,1,0
198,615,1087.26,347.19,57.62,74.25,1,1,1,1
198,673,187.46,380.4,13.14,15.08,1,1,1,0
198,627,15.26,372.87,21.14,22.55,1,1,1,0
198,674,116.84,381.13,21.03,23.38,1,1,1,0
198,675,235.69,380.71,13.8,15.18,1,1,1,0
198,676,1185.96,363.92,43.98,52.76,1,1,1,0
198,630,1572.51,328.28,100.39,111.65,1,1,1,0
199,608,1305.89,294.58,201.59,209.36,1,1,1,1
199,614,819.94,286.72,117.68,156.15,1,1,1,1
199,607,416.06,179.46,205.21,234.2,1,1,1,1
199,626,1041.11,348.36,45.89,61.17,1,1,1,0
199,615,1086.11,347.19,57.31,73.76,1,1,1,1
199,673,183.02,380.57,13.13,15.08,1,1,1,0
199,627,11.02,373.3,21.3,22.83,1,1,1,0
199,674,111.84,382.37,21.39,23.89,1,1,1,0
199,675,231.54,381.62,13.76,15.12,1,1,1,0
199,676,1183.85,363.83,43.92,52.49,1,1,1,0
199,630,1589.82,323.93,103.42,113.88,1,1,1,0
200,608,1303.82,294.75,200.81,209.09,1,1,1,1
200,614,817.22,287.63,117.81,155.74,1,1,1,1
200,607,414.16,179.62,206.04,234.68,1,1,1,1
200,626,1038.95,348.38,45.93,61.41,1,1,1,0
200,615,1084.24,346.99,57.62,73.97,1,1,1,1
200,673,179.2,380.83,13.14,15.08,1,1,1,0
200,627,7.07,373.68,20.98,22.54,1,1,1,0
200,674,107.08,384.81,20.79,23.3,1,1,1,0
200,675,227.24,382.57,13.73,15.1,1,1,1,0
200,676,1181.35,363.59,44.1,52.4,1,1,1,0
200,630,1605.07,319.13,107.84,118.36,1,1,1,0
