232,430,650.65,163.22,273.02,335.39,1,1,1,1
232,438,329.96,423.1,54.12,58.16,1,1,1,0
233,427,1473.88,123.59,318.07,312.45,1,1,1,1
233,428,1170.82,148.91,193.28,232.47,1,1,1,1
233,430,649.96,164.74,272.33,334.73,1,1,1,1
233,438,331.46,423.69,54.43,58.69,1,1,1,0
234,427,1471.12,128.15,316.53,309.91,1,1,1,1
234,428,1173.72,153.75,191.51,230.06,1,1,1,1
234,430,648.28,168.51,270.77,332.24,1,1,1,1
234,438,332.42,423.9,54.83,59.3,1,1,1,0
235,427,1467.33,131.46,316.79,309.28,1,1,1,1
235,428,1175.46,157.27,190.55,228.56,1,1,1,1
235,430,645.72,169.13,271.53,332.86,1,1,1,1
235,438,332.39,423.95,54.53,59.13,1,1,1,0
236,427,1460.36,133.79,316.94,309.09,1,1,1,1
236,428,1176.6,160.08,190.73,228.63,1,1,1,1
236,430,642.51,169.87,271.48,332.74,1,1,1,1
236,438,331.38,423.95,54.34,59.07,1,1,1,0
236,439,155.96,427.3,19.74,20.97,1,1,1,0
237,427,1454.28,137.05,316.09,308.55,1,1,1,1
237,428,1176.91,161.82,190.6,228.28,1,1,1,1
237,430,639.62,171.56,270.78,331.84,1,1,1,1
237,438,330.34,424.13,54.0,58.65,1,1,1,0
237,439,153.57,426.15,20.24,21.53,1,1,1,0
238,427,1448.73,140.11,314.53,306.83,1,1,1,1
238,428,1176.58,163.36,190.63,228.37,1,1,1,1
238,430,637.52,175.0,267.73,327.65,1,1,1,1
238,438,328.76,423.98,53.89,58.49,1,1,1,0
238,439,150.83,425.06,20.83,22.18,1,1,1,0
239,427,1443.96,143.25,313.16,304.92,1,1,1,1
239,428,1176.38,165.23,190.03,227.83,1,1,1,1
239,430,635.51,176.61,266.64,326.52,1,1,1,1
239,438,327.24,423.51,53.82,58.44,1,1,1,0
239,439,148.15,425.4,20.19,21.49,1,1,1,0
240,427,1438.96,145.06,312.92,303.89,1,1,1,1
240,428,1176.04,166.43,189.2,227.04,1,1,1,1
240,430,631.5,178.33,265.57,324.95,1,1,1,1
240,438,326.17,422.92,54.16,58.82,1,1,1,0
240,439,145.59,423.82,21.16,22.54,1,1,1,0
241,427,1432.85,146.38,313.6,304.4,1,1,1,1
241,428,1176.91,166.49,189.0,226.87,1,1,1,1
241,430,628.36,178.89,265.33,324.41,1,1,1,1
241,438,325.84,422.49,54.34,58.97,1,1,1,0
241,439,144.16,422.26,21.84,23.3,1,1,1,0
242,427,1428.87,149.32,312.73,303.47,1,1,1,1
242,428,1178.11,167.52,187.73,225.33,1,1,1,1
242,430,627.54,182.12,263.01,321.36,1,1,1,1
242,438,326.8,422.32,54.06,58.63,1,1,1,0
242,439,143.97,421.11,22.07,23.57,1,1,1,0
243,427,1424.26,151.91,310.96,301.96,1,1,1,1
243,428,1179.56,166.32,187.84,225.47,1,1,1,1
243,430,625.37,181.94,263.58,321.98,1,1,1,1
243,438,328.26,422.05,53.97,58.5,1,1,1,0
243,439,145.17,420.71,21.34,22.84,1,1,1,0
244,427,1420.61,153.59,309.64,301.03,1,1,1,1
244,428,1182.07,166.1,187.33,224.84,1,1,1,1
244,430,626.74,182.21,262.74,321.46,1,1,1,1
244,438,330.13,421.35,53.15,57.65,1,1,1,0
244,439,146.75,420.41,20.67,22.14,1,1,1,0
245,427,1419.19,154.01,309.59,300.62,1,1,1,1
245,428,1184.08,166.75,186.0,223.23,1,1,1,1
245,430,626.4,182.74,261.85,320.41,1,1,1,1
245,438,332.59,421.08,53.58,58.14,1,1,1,0
245,439,148.32,419.32,20.77,22.28,1,1,1,0
246,427,1418.06,156.27,307.89,299.1,1,1,1,1
246,428,1186.26,167.03,186.05,223.15,1,1,1,1
246,430,626.67,184.87,260.02,318.06,1,1,1,1
246,438,335.3,420.79,52.41,56.73,1,1,1,0
246,439,149.91,419.15,20.42,21.92,1,1,1,0
247,427,1417.16,158.13,305.31,296.66,1,1,1,1
247,428,1187.8,168.39,185.25,222.04,1,1,1,1
247,430,626.5,184.41,259.97,318.03,1,1,1,1
247,438,337.05,420.48,52.36,56.6,1,1,1,0
247,439,150.57,418.52,20.62,22.19,1,1,1,0
248,427,1414.94,159.14,303.58,295.19,1,1,1,1
248,428,1188.98,168.65,185.55,222.45,1,1,1,1
248,430,626.89,185.58,258.33,315.87,1,1,1,1
248,438,338.59,419.76,52.82,56.96,1,1,1,0
248,439,150.8,418.31,20.34,21.88,1,1,1,0
249,427,1411.25,159.23,302.51,294.28,1,1,1,1
249,428,1189.52,170.0,185.31,222.13,1,1,1,1
249,430,627.67,186.56,256.54,314.1,1,1,1,1
249,438,339.42,419.5,52.74,56.71,1,1,1,0
249,439,150.2,417.86,20.61,22.17,1,1,1,0
250,427,1407.26,159.58,301.21,292.98,1,1,1,1
250,428,1188.47,171.46,184.76,221.43,1,1,1,1
250,430,626.48,187.28,254.89,312.29,1,1,1,1
250,438,339.21,418.41,52.8,56.62,1,1,1,0
250,439,148.46,417.31,20.69,22.27,1,1,1,0
251,427,1404.0,159.84,299.73,291.34,1,1,1,1
251,428,1186.79,170.77,184.99,221.99,1,1,1,1
251,430,622.92,183.09,257.37,315.67,1,1,1,1
251,438,338.07,417.41,53.23,56.99,1,1,1,0
251,439,145.76,415.14,21.03,22.71,1,1,1,0
252,427,1398.99,160.57,297.42,288.87,1,1,1,1
252,428,1184.7,170.17,184.3,221.51,1,1,1,1
252,430,621.42,179.7,257.91,317.56,1,1,1,1
252,438,336.56,415.46,53.06,56.73,1,1,1,0
252,439,142.36,413.95,21.16,22.87,1,1,1,0
253,427,1392.86,159.48,297.35,288.69,1,1,1,1
253,428,1181.11,168.11,184.74,222.55,1,1,1,1
253,430,620.2,178.0,256.32,317.12,1,1,1,1
253,438,334.67,413.93,52.72,56.24,1,1,1,0
253,439,138.15,412.33,20.83,22.53,1,1,1,0
254,427,1388.02,158.62,296.32,287.68,1,1,1,1
254,428,1178.54,167.01,184.52,222.46,1,1,1,1
254,430,617.48,176.95,254.76,316.17,1,1,1,1
254,438,332.23,411.98,52.39,55.66,1,1,1,0
254,439,134.0,411.15,19.98,21.6,1,1,1,0
255,427,1383.72,156.96,296.43,287.84,1,1,1,1
255,428,1176.71,166.47,183.34,220.74,1,1,1,1
255,430,614.78,174.96,253.03,314.64,1,1,1,1
255,438,329.02,408.87,52.39,55.45,1,1,1,0
255,439,129.06,408.93,19.74,21.24,1,1,1,0
256,427,1377.81,154.45,297.41,289.0,1,1,1,1
256,428,1173.95,165.16,181.84,219.0,1,1,1,1
256,430,612.67,173.22,251.29,313.49,1,1,1,1
256,438,324.43,405.54,52.76,55.78,1,1,1,0
257,427,1371.46,152.79,296.81,288.97,1,1,1,1
257,428,1169.77,164.76,179.18,215.66,1,1,1,1
257,430,608.29,171.39,248.96,310.68,1,1,1,1
257,438,318.46,402.54,52.24,55.11,1,1,1,0
258,427,1366.18,151.21,293.12,286.15,1,1,1,1
258,428,1163.94,161.79,179.14,215.44,1,1,1,1
258,430,603.46,170.82,243.6,302.15,1,1,1,1
258,438,311.95,400.06,51.4,54.06,1,1,1,0
259,427,1360.34,149.36,290.21,283.56,1,1,1,1
259,428,1158.92,160.3,178.52,214.39,1,1,1,1
259,430,594.62,167.3,244.72,302.12,1,1,1,1
259,438,305.01,396.78,52.55,55.29,1,1,1,0
260,427,1354.43,147.12,287.35,280.98,1,1,1,1
260,428,1154.11,157.15,177.87,213.22,1,1,1,1
260,430,585.1,162.02,246.65,302.57,1,1,1,1
260,438,297.85,393.24,52.27,54.96,1,1,1,0
261,427,1350.46,144.04,283.8,277.3,1,1,1,1
261,428,1148.71,153.73,176.98,212.27,1,1,1,1
261,430,578.58,157.19,244.38,297.29,1,1,1,1
261,438,290.61,389.17,51.91,54.43,1,1,1,0
262,427,1348.3,140.65,279.45,272.61,1,1,1,1
262,428,1144.53,149.78,176.34,211.24,1,1,1,1
262,430,571.87,150.45,244.55,295.32,1,1,1,1
262,438,283.87,384.32,54.05,56.65,1,1,1,0
263,427,1345.9,135.94,278.25,271.59,1,1,1,1
263,428,1141.33,145.59,175.21,209.84,1,1,1,1
263,430,561.12,143.61,246.79,295.46,1,1,1,1
263,438,277.91,378.84,55.94,58.64,1,1,1,0
264,427,1344.21,130.63,278.21,271.48,1,1,1,1
264,428,1138.78,139.92,174.52,208.9,1,1,1,1
264,430,551.42,137.75,248.39,294.37,1,1,1,1
264,438,272.31,373.7,57.06,59.8,1,1,1,0
265,427,1342.82,124.91,278.47,271.71,1,1,1,1
265,428,1137.0,135.37,173.35,207.28,1,1,1,1
265,430,543.75,133.77,248.65,291.32,1,1,1,1
265,438,266.78,368.08,59.14,62.2,1,1,1,0
266,427,1341.07,120.24,278.19,271.85,1,1,1,1
266,428,1135.63,132.05,171.76,205.01,1,1,1,1
266,430,537.1,129.6,250.55,290.65,1,1,1,1
266,438,260.8,363.3,62.33,65.82,1,1,1,0
267,427,1340.18,117.39,277.27,271.76,1,1,1,1
267,428,1134.45,129.95,170.72,203.55,1,1,1,1
267,430,527.81,124.97,256.12,294.67,1,1,1,1
267,438,258.11,359.61,62.7,66.44,1,1,1,0
268,427,1342.4,114.77,276.93,272.22,1,1,1,1
268,428,1134.57,128.32,169.05,200.99,1,1,1,1
268,430,519.17,122.76,259.57,296.21,1,1,1,1
268,438,257.2,356.74,62.2,66.26,1,1,1,0
269,427,1344.61,113.14,275.91,271.59,1,1,1,1
269,428,1134.51,126.65,168.45,199.64,1,1,1,1
269,430,513.13,118.43,262.93,297.88,1,1,1,1
269,438,256.75,354.0,61.53,65.76,1,1,1,0
270,427,1348.45,112.23,274.55,270.19,1,1,1,1
270,428,1134.76,124.72,167.89,198.58,1,1,1,1
270,430,508.07,116.58,264.62,297.89,1,1,1,1
270,438,258.46,352.09,58.58,62.78,1,1,1,0
271,427,1351.94,111.14,273.34,268.54,1,1,1,1
271,428,1134.83,123.74,167.49,197.59,1,1,1,1
271,430,503.73,116.66,264.22,294.87,1,1,1,1
271,438,258.46,350.13,56.79,60.8,1,1,1,0
272,427,1354.37,109.93,272.37,267.07,1,1,1,1
272,428,1133.87,120.85,168.67,198.88,1,1,1,1
272,430,499.05,115.23,265.79,294.14,1,1,1,1
272,438,256.84,347.51,57.8,62.07,1,1,1,0
273,427,1356.89,109.01,270.49,264.7,1,1,1,1
273,428,1132.9,118.8,169.25,199.25,1,1,1,1
273,430,491.94,113.76,267.93,294.94,1,1,1,1
273,438,254.84,345.43,59.41,64.12,1,1,1,0
274,427,1358.81,108.74,269.53,263.46,1,1,1,1
274,428,1132.84,118.01,168.99,198.53,1,1,1,1
274,430,485.92,113.4,269.47,295.37,1,1,1,1
274,438,253.3,343.95,59.79,64.89,1,1,1,0
275,427,1360.11,108.42,269.65,263.34,1,1,1,1
275,428,1132.94,117.45,168.78,197.84,1,1,1,1
275,430,478.58,114.32,269.85,294.4,1,1,1,1
275,438,252.34,343.11,59.69,65.17,1,1,1,0
276,427,1359.91,108.97,271.09,264.74,1,1,1,1
276,428,1132.75,117.07,169.25,198.06,1,1,1,1
276,430,472.91,117.85,267.63,290.36,1,1,1,1
276,438,251.1,342.3,59.19,64.86,1,1,1,0
277,427,1359.87,109.88,271.58,265.45,1,1,1,1
277,428,1132.44,117.1,169.58,198.08,1,1,1,1
277,430,466.93,119.06,267.94,289.06,1,1,1,1
277,438,249.31,340.51,59.54,65.53,1,1,1,0
278,427,1359.09,111.22,271.71,265.8,1,1,1,1
278,428,1131.86,117.77,169.94,198.31,1,1,1,1
278,430,462.29,119.11,269.71,289.85,1,1,1,1
278,438,248.34,339.71,59.61,65.76,1,1,1,0
278,431,1903.17,381.13,37.3,46.65,1,1,1,0
279,427,1357.94,112.76,271.89,265.96,1,1,1,1
279,428,1131.22,118.33,170.17,198.56,1,1,1,1
279,430,455.55,119.27,270.81,290.08,1,1,1,1
279,438,247.31,339.3,59.52,65.84,1,1,1,0
279,431,1901.25,380.72,38.57,48.3,1,1,1,0
280,427,1356.56,114.47,270.68,264.54,1,1,1,1
280,428,1130.75,118.68,170.4,198.78,1,1,1,1
280,430,450.36,119.77,271.78,290.2,1,1,1,1
280,438,245.43,338.82,59.25,65.46,1,1,1,0
280,431,1898.78,379.66,40.78,51.16,1,1,1,0
281,427,1353.93,116.08,269.66,263.48,1,1,1,1
281,428,1130.22,119.1,170.84,199.23,1,1,1,1
281,430,444.7,118.94,273.19,290.91,1,1,1,1
281,438,242.58,338.72,59.8,66.1,1,1,1,0
281,431,1894.74,379.32,42.81,53.81,1,1,1,0
282,427,1350.55,118.35,267.72,261.25,1,1,1,1
282,428,1128.38,119.94,170.78,198.96,1,1,1,1
282,430,438.8,118.75,275.32,292.1,1,1,1,1
282,438,238.92,338.35,60.34,66.72,1,1,1,0
282,431,1889.61,379.01,44.33,55.93,1,1,1,0
283,427,1345.48,120.55,266.66,260.09,1,1,1,1
283,428,1125.74,119.19,171.52,199.76,1,1,1,1
283,430,433.25,121.15,274.2,290.32,1,1,1,1
283,438,234.59,338.46,59.86,66.16,1,1,1,0
283,431,1884.48,379.74,44.96,56.63,1,1,1,0
284,427,1338.62,121.02,266.66,260.04,1,1,1,1
284,428,1122.14,118.48,172.3,200.72,1,1,1,1
284,430,428.39,120.83,276.75,292.7,1,1,1,1
284,438,229.14,338.17,59.28,65.53,1,1,1,0
284,431,1878.18,380.44,46.04,57.61,1,1,1,0
285,427,1331.25,121.68,265.24,258.35,1,1,1,1
285,428,1116.79,119.18,171.91,200.35,1,1,1,1
285,430,422.23,120.48,276.42,291.66,1,1,1,1
285,438,222.17,338.71,58.71,64.89,1,1,1,0
285,431,1870.95,381.51,46.75,57.91,1,1,1,0
286,427,1321.44,123.91,261.32,253.94,1,1,1,1
286,428,1110.91,120.27,171.21,199.41,1,1,1,1
286,430,413.06,120.6,278.04,293.22,1,1,1,1
286,438,213.68,338.36,58.86,65.04,1,1,1,0
286,431,1859.51,382.53,47.09,57.95,1,1,1,0
287,427,1309.54,124.94,258.86,251.32,1,1,1,1
287,428,1103.92,121.24,170.65,198.51,1,1,1,1
287,430,402.99,122.35,278.37,292.71,1,1,1,1
287,438,203.22,337.87,59.77,65.89,1,1,1,0
287,431,1847.17,383.71,47.54,57.91,1,1,1,0
288,427,1297.19,124.79,258.04,250.29,1,1,1,1
288,428,1095.99,122.52,170.05,197.48,1,1,1,1
288,430,390.82,121.28,280.92,295.06,1,1,1,1
288,438,192.87,337.72,58.95,65.02,1,1,1,0
288,431,1833.92,385.14,47.66,57.44,1,1,1,0
289,427,1284.91,124.76,257.46,249.72,1,1,1,1
289,428,1088.08,122.75,170.31,197.55,1,1,1,1
289,430,381.15,121.92,280.2,293.31,1,1,1,1
289,438,180.9,336.7,59.06,65.08,1,1,1,0
289,431,1820.36,386.27,47.68,56.82,1,1,1,0
290,427,1271.57,125.53,255.96,248.55,1,1,1,1
290,428,1080.0,124.09,170.14,197.14,1,1,1,1
290,430,370.14,121.13,281.38,294.09,1,1,1,1
290,438,168.98,336.35,58.83,64.7,1,1,1,0
290,431,1806.42,387.48,48.24,56.94,1,1,1,0
291,427,1258.86,125.39,256.93,249.77,1,1,1,1
291,428,1071.73,125.09,170.04,196.9,1,1,1,1
291,430,358.39,121.68,281.86,293.73,1,1,1,1
291,438,156.12,335.25,59.94,65.76,1,1,1,0
291,431,1792.42,388.52,48.98,57.37,1,1,1,0
292,427,1244.1,125.82,257.11,250.16,1,1,1,1
292,428,1064.44,126.35,169.92,196.92,1,1,1,1
292,430,346.91,120.35,283.55,295.14,1,1,1,1
292,438,146.23,335.66,59.49,65.36,1,1,1,0
292,431,1779.64,389.68,48.95,57.1,1,1,1,0
293,427,1231.64,126.17,257.26,250.55,1,1,1,1
293,428,1057.08,128.26,169.13,195.69,1,1,1,1
293,430,336.5,118.26,285.41,296.86,1,1,1,1
293,438,133.96,334.45,60.18,66.0,1,1,1,0
293,431,1767.28,391.09,48.73,56.58,1,1,1,0
294,427,1218.77,126.28,258.38,251.52,1,1,1,1
294,428,1050.43,128.92,169.78,196.49,1,1,1,1
294,430,323.92,114.8,290.5,302.36,1,1,1,1
294,438,120.3,334.02,61.47,67.03,1,1,1,0
294,431,1754.79,391.79,49.05,56.76,1,1,1,0
295,427,1205.41,127.25,257.43,250.77,1,1,1,1
295,428,1044.79,130.79,168.75,195.55,1,1,1,1
295,430,314.24,111.59,291.78,303.78,1,1,1,1
295,438,108.02,333.29,60.53,65.44,1,1,1,0
295,431,1743.38,392.23,48.95,56.42,1,1,1,0
295,441,1887.25,336.42,59.5,69.91,1,1,1,0
296,427,1193.0,127.25,258.18,251.85,1,1,1,1
296,428,1038.2,131.37,168.92,196.11,1,1,1,1
296,430,306.17,109.89,291.47,303.8,1,1,1,1
296,438,97.3,333.05,60.98,65.22,1,1,1,0
296,431,1732.39,392.36,48.71,55.87,1,1,1,0
296,441,1878.44,337.01,58.25,68.55,1,1,1,0
297,427,1181.87,127.04,259.39,253.27,1,1,1,1
297,428,1032.5,131.91,168.69,195.98,1,1,1,1
297,430,300.97,107.75,291.03,304.51,1,1,1,1
297,438,85.63,332.38,61.92,65.53,1,1,1,0
297,431,1721.25,392.18,49.03,56.05,1,1,1,0
297,441,1869.68,337.21,57.84,68.07,1,1,1,0
298,427,1170.3,127.09,261.05,255.06,1,1,1,1
298,428,1027.37,133.24,168.61,196.19,1,1,1,1
298,430,291.13,104.15,294.63,309.56,1,1,1,1
298,438,73.66,332.15,63.08,66.05,1,1,1,0
298,431,1711.32,392.29,48.64,55.32,1,1,1,0
298,441,1861.87,337.04,57.56,67.5,1,1,1,0
299,427,1159.27,126.31,263.03,257.13,1,1,1,1
299,428,1021.76,132.71,170.0,198.06,1,1,1,1
299,430,279.89,100.67,298.85,314.78,1,1,1,1
299,438,63.94,331.5,64.17,66.64,1,1,1,0
299,431,1702.34,392.5,48.61,55.03,1,1,1,0
299,441,1854.29,337.41,57.65,67.35,1,1,1,0
300,427,1148.65,124.31,265.13,259.59,1,1,1,1
300,428,1016.08,131.95,170.9,199.92,1,1,1,1
300,430,272.97,98.6,299.29,315.16,1,1,1,1
300,438,52.12,330.28,65.72,67.65,1,1,1,0
300,431,1693.97,392.96,48.19,54.52,1,1,1,0
300,441,1846.53,337.74,56.75,66.04,1,1,1,0
301,427,1139.35,122.61,267.31,262.05,1,1,1,1
301,428,1011.84,131.73,171.06,200.71,1,1,1,1
301,430,268.13,97.67,299.65,315.83,1,1,1,1
301,438,43.99,330.04,66.39,68.03,1,1,1,0
301,431,1685.62,393.32,48.04,54.33,1,1,1,0
301,441,1838.16,337.42,56.6,65.61,1,1,1,0
302,427,1129.91,122.11,268.45,263.61,1,1,1,1
302,428,1007.28,133.07,170.31,200.76,1,1,1,1
302,430,264.97,96.99,299.47,316.02,1,1,1,1
302,438,35.28,329.97,67.31,68.56,1,1,1,0
302,431,1678.06,394.03,48.0,54.26,1,1,1,0
302,441,1830.44,338.34,56.72,65.48,1,1,1,0
303,427,1120.64,121.14,269.48,265.36,1,1,1,1
303,428,1003.78,133.47,170.0,201.46,1,1,1,1
303,430,262.4,95.8,299.55,316.24,1,1,1,1
303,438,28.26,330.96,67.38,68.36,1,1,1,0
303,431,1670.15,394.68,47.7,53.83,1,1,1,0
303,441,1823.27,339.7,56.29,64.64,1,1,1,0
304,427,1113.1,119.99,269.16,266.2,1,1,1,1
304,428,1000.11,133.45,170.21,202.85,1,1,1,1
304,430,259.89,95.6,299.31,315.68,1,1,1,1
304,438,19.86,330.76,68.46,69.06,1,1,1,0
304,431,1662.58,394.7,47.93,54.07,1,1,1,0
304,441,1816.88,339.98,56.17,64.35,1,1,1,0
305,427,1105.3,118.62,270.11,268.21,1,1,1,1
305,428,997.28,136.25,167.99,201.54,1,1,1,1
305,430,257.01,95.49,299.62,315.92,1,1,1,1
305,438,11.38,330.7,68.68,68.92,1,1,1,0
305,431,1655.44,395.09,47.72,53.77,1,1,1,0
305,441,1809.91,340.26,56.22,64.27,1,1,1,0
306,427,1096.48,116.93,271.0,270.13,1,1,1,1
306,428,994.32,137.94,166.54,201.17,1,1,1,1
306,430,255.52,94.5,300.12,316.76,1,1,1,1
306,438,4.25,330.29,68.74,68.86,1,1,1,0
306,431,1648.16,395.02,47.98,54.06,1,1,1,0
306,441,1803.38,340.76,56.64,64.67,1,1,1,0
307,427,1088.1,115.97,271.4,271.37,1,1,1,1
307,428,991.25,139.45,165.49,201.32,1,1,1,1
307,430,254.22,93.97,299.82,317.05,1,1,1,1
307,438,0,330.75,64.98,67.24,1,1,1,0
307,431,1641.11,394.98,47.78,53.77,1,1,1,0
307,441,1796.44,340.93,56.74,64.43,1,1,1,0
308,427,1080.62,115.32,271.31,272.09,1,1,1,1
308,428,990.18,143.22,162.88,199.13,1,1,1,1
308,430,254.58,97.29,299.31,317.62,1,1,1,1
308,438,0,331.34,59.12,65.81,1,1,1,0
308,431,1634.14,395.35,47.44,53.26,1,1,1,0
308,441,1791.37,341.38,57.48,64.76,1,1,1,0
309,427,1072.63,115.8,270.38,272.23,1,1,1,1
309,428,987.38,142.61,163.07,200.89,1,1,1,1
309,430,254.76,98.39,297.72,317.2,1,1,1,1
309,438,0,330.97,52.73,63.67,1,1,1,0
309,431,1627.68,395.27,47.67,53.47,1,1,1,0
309,441,1785.86,341.73,57.51,64.49,1,1,1,0
310,427,1064.79,115.46,270.79,273.58,1,1,1,1
310,428,985.25,145.83,160.02,198.87,1,1,1,1
310,430,247.79,95.35,301.98,322.88,1,1,1,1
310,438,0,330.23,47.7,63.69,1,1,1,0
310,431,1620.88,395.43,47.55,53.56,1,1,1,0
310,441,1780.79,342.25,57.67,64.4,1,1,1,0
311,427,1058.14,115.45,271.01,274.74,1,1,1,1
311,428,984.38,149.3,156.95,196.39,1,1,1,1
311,430,249.45,95.9,300.02,323.31,1,1,1,1
311,438,0,329.77,41.16,65.32,1,1,1,0
311,431,1614.57,395.48,47.64,53.59,1,1,1,0
311,441,1775.72,342.83,58.19,64.78,1,1,1,0
312,427,1053.18,115.36,270.7,275.65,1,1,1,1
312,428,983.66,150.56,156.12,197.07,1,1,1,1
312,430,249.36,97.83,297.09,322.73,1,1,1,1
312,438,0,329.4,37.22,67.91,1,1,1,0
312,431,1608.62,395.68,47.47,53.61,1,1,1,0
312,441,1771.45,343.43,58.79,65.33,1,1,1,0
313,427,1047.27,116.34,269.73,275.75,1,1,1,1
313,428,983.83,150.97,155.98,198.34,1,1,1,1
313,430,245.61,98.28,297.34,325.75,1,1,1,1
313,438,0,328.1,31.78,72.03,1,1,1,0
313,431,1603.41,395.75,47.55,53.61,1,1,1,0
313,441,1767.34,343.64,59.7,66.34,1,1,1,0
314,427,1040.08,116.97,269.57,276.3,1,1,1,1
314,428,983.11,148.0,158.57,203.1,1,1,1,1
314,430,246.91,101.93,292.91,324.37,1,1,1,1
314,438,0,329.35,27.98,74.77,1,1,1,0
314,431,1598.8,396.17,47.08,53.22,1,1,1,0
314,441,1762.82,343.9,60.05,66.72,1,1,1,0
315,427,1034.31,117.47,269.84,277.61,1,1,1,1
315,428,982.53,147.18,158.76,205.33,1,1,1,1
315,430,247.62,104.02,291.28,326.09,1,1,1,1
315,438,0,329.66,24.66,76.98,1,1,1,0
315,431,1593.39,396.31,46.84,53.07,1,1,1,0
315,441,1758.79,344.19,60.49,67.26,1,1,1,0
316,427,1027.26,116.53,271.92,280.8,1,1,1,1
316,428,980.94,138.24,164.96,215.95,1,1,1,1
316,430,249.7,108.28,288.34,326.8,1,1,1,1
316,438,0,337.74,18.59,72.0,1,1,1,0
316,431,1588.45,396.56,46.7,53.02,1,1,1,0
316,441,1755.63,344.48,61.16,67.86,1,1,1,0
317,427,1021.73,116.02,273.02,283.11,1,1,1,1
317,428,981.59,141.42,161.78,214.15,1,1,1,1
317,430,250.03,111.07,286.38,328.82,1,1,1,1
317,438,0,340.99,13.01,71.95,1,1,1,0
317,431,1583.69,396.84,46.6,53.0,1,1,1,0
317,441,1752.21,344.97,61.49,68.08,1,1,1,0
318,427,1016.33,117.42,273.07,284.35,1,1,1,1
318,428,984.57,147.84,152.94,203.67,1,1,1,1
318,430,251.31,116.55,282.7,328.86,1,1,1,1
318,438,0,345.73,3.03,67.56,1,1,1,0
318,431,1579.13,397.34,46.22,52.6,1,1,1,0
318,441,1749.76,345.94,61.13,67.76,1,1,1,0
319,427,1009.51,118.75,272.87,285.16,1,1,1,1
319,428,983.91,144.86,152.54,204.8,1,1,1,1
319,430,251.84,119.09,280.61,331.11,1,1,1,1
319,431,1574.64,397.72,45.76,52.05,1,1,1,0
319,441,1748.1,346.09,61.27,68.03,1,1,1,0
320,427,1003.17,120.25,271.7,284.83,1,1,1,1
320,428,984.74,126.4,152.74,206.65,1,1,1,1
320,430,254.1,123.07,276.92,331.23,1,1,1,1
320,431,1571.7,398.25,45.38,51.85,1,1,1,0
320,441,1747.33,346.92,60.33,66.94,1,1,1,0
321,427,998.62,121.86,268.93,283.42,1,1,1,1
321,428,984.41,116.97,155.01,211.61,1,1,1,1
321,430,256.15,127.19,273.0,331.14,1,1,1,1
321,431,1567.42,398.23,45.66,52.18,1,1,1,0
321,441,1745.12,347.42,59.39,65.71,1,1,1,0
322,427,991.04,123.9,266.63,282.39,1,1,1,1
322,428,988.08,137.39,139.72,190.13,1,1,1,1
322,430,259.6,130.67,267.88,329.48,1,1,1,1
322,431,1563.93,398.62,45.17,51.51,1,1,1,0
322,441,1743.62,347.79,59.11,65.26,1,1,1,0
323,427,983.26,126.1,265.75,282.72,1,1,1,1
323,428,995.25,115.67,132.36,179.07,1,1,1,1
323,430,261.08,130.11,267.59,334.39,1,1,1,1
323,431,1560.53,398.95,44.81,51.27,1,1,1,0
323,441,1742.2,348.31,59.39,65.49,1,1,1,0
324,427,972.95,127.65,267.19,286.26,1,1,1,1
324,430,265.75,132.51,262.98,334.33,1,1,1,1
324,431,1558.05,399.66,44.3,50.78,1,1,1,0
324,441,1742.09,349.29,58.92,64.79,1,1,1,0
324,442,0,316.71,28.45,39.78,1,1,1,0
325,427,964.91,132.07,264.65,285.29,1,1,1,1
325,430,280.95,152.89,244.8,316.1,1,1,1,1
325,431,1555.74,400.12,44.07,50.61,1,1,1,0
325,441,1741.61,350.24,58.3,64.12,1,1,1,0
325,442,1.34,318.07,33.82,39.32,1,1,1,0
326,427,956.84,137.55,260.78,282.05,1,1,1,1
326,430,294.89,175.35,226.96,296.13,1,1,1,1
326,431,1553.47,400.28,43.96,50.55,1,1,1,0
326,441,1742.18,350.78,56.81,62.28,1,1,1,0
326,442,15.72,320.42,32.68,37.76,1,1,1,0
327,427,946.63,143.37,258.28,280.4,1,1,1,1
327,430,303.86,183.78,219.68,289.7,1,1,1,1
327,431,1552.51,400.12,44.48,51.33,1,1,1,0
327,441,1744.72,350.95,55.1,59.98,1,1,1,0
327,442,32.34,322.49,31.71,36.37,1,1,1,0
328,427,934.58,148.63,257.62,280.62,1,1,1,1
328,430,305.0,175.46,224.4,299.67,1,1,1,1
328,431,1552.48,400.06,44.3,51.24,1,1,1,0
328,441,1747.62,350.78,55.64,60.37,1,1,1,0
328,442,47.72,324.18,30.41,34.63,1,1,1,0
329,427,924.62,154.8,256.1,280.4,1,1,1,1
329,430,312.28,171.54,224.25,302.52,1,1,1,1
329,431,1553.46,400.02,44.19,51.2,1,1,1,0
329,441,1751.72,350.31,56.27,60.94,1,1,1,0
329,442,64.09,326.63,30.18,34.12,1,1,1,0
330,427,912.4,163.51,255.61,281.01,1,1,1,1
330,430,313.47,158.88,231.21,315.67,1,1,1,1
330,431,1556.37,400.0,44.1,51.19,1,1,1,0
330,441,1756.83,349.32,57.45,61.96,1,1,1,0
330,442,79.78,329.73,27.88,31.43,1,1,1,0
331,427,902.92,170.76,253.89,280.14,1,1,1,1
