164,7,5.3,385.22,72.26,77.27,1,1,1,0
164,10,738.63,284.18,92.29,102.09,1,1,1,0
164,6,188.63,386.91,67.62,63.4,1,1,1,0
164,5,144.29,319.58,46.9,51.38,1,1,1,0
164,11,575.82,323.56,92.56,125.72,1,1,1,0
165,1,1033.17,296.03,247.81,282.01,1,1,1,1
165,2,253.53,113.39,353.84,390.94,1,1,1,1
165,4,21.54,341.54,55.22,60.04,1,1,1,0
165,3,56.41,320.34,70.71,76.54,1,1,1,0
165,7,0,386.11,65.86,81.16,1,1,1,0
165,10,759.87,280.99,92.66,101.91,1,1,1,0
165,6,180.03,386.36,68.21,64.14,1,1,1,0
165,5,144.32,319.01,46.84,51.23,1,1,1,0
165,11,600.61,318.81,94.54,127.68,1,1,1,0
166,1,1034.36,294.22,248.59,282.51,1,1,1,1
166,2,252.9,107.37,357.59,395.73,1,1,1,1
166,4,23.68,340.07,55.67,60.06,1,1,1,0
166,3,45.45,320.85,71.81,77.71,1,1,1,0
166,7,0,387.22,51.27,78.7,1,1,1,0
166,10,782.45,277.41,93.35,102.16,1,1,1,0
166,6,172.5,384.92,67.93,63.99,1,1,1,0
166,5,144.37,318.01,47.19,51.58,1,1,1,0
166,11,626.84,315.41,94.1,126.04,1,1,1,0
167,1,1034.88,292.76,249.07,283.09,1,1,1,1
167,2,255.13,105.94,358.1,395.92,1,1,1,1
167,3,30.34,320.65,73.86,78.94,1,1,1,0
167,7,0,387.06,42.17,84.52,1,1,1,0
167,10,804.17,274.04,94.43,103.07,1,1,1,0
167,6,166.08,382.54,66.47,62.71,1,1,1,0
167,5,144.28,315.85,47.94,52.52,1,1,1,0
167,11,652.67,309.39,96.45,128.56,1,1,1,0
168,1,1035.92,292.03,249.47,283.69,1,1,1,1
168,2,255.58,104.36,359.2,396.65,1,1,1,1
168,3,21.29,320.58,73.0,77.82,1,1,1,0
168,7,0,388.75,30.18,81.98,1,1,1,0
168,10,825.95,271.26,95.64,104.12,1,1,1,0
168,6,159.67,379.42,66.21,62.64,1,1,1,0
168,5,144.29,314.45,48.15,52.87,1,1,1,0
168,11,676.57,306.75,96.64,127.83,1,1,1,0
169,1,1036.85,291.28,250.06,284.61,1,1,1,1
169,2,249.48,102.82,360.41,398.28,1,1,1,1
169,3,10.62,319.16,72.83,77.39,1,1,1,0
169,7,0,390.42,16.05,74.13,1,1,1,0
169,10,847.68,269.62,96.24,104.52,1,1,1,0
169,6,152.94,376.88,64.96,61.4,1,1,1,0
169,5,143.73,312.55,49.12,54.19,1,1,1,0
169,11,698.69,305.89,98.37,129.11,1,1,1,0
170,1,1037.6,290.92,250.6,285.44,1,1,1,1
170,2,249.16,100.9,362.14,400.45,1,1,1,1
170,3,0.65,317.64,72.96,77.22,1,1,1,0
170,10,869.87,270.11,95.61,103.57,1,1,1,0
170,6,146.86,373.74,65.65,62.17,1,1,1,0
170,5,144.1,312.05,49.09,54.3,1,1,1,0
170,11,723.04,306.24,97.29,126.58,1,1,1,0
171,1,1038.4,290.02,251.28,286.53,1,1,1,1
171,2,248.3,100.03,362.29,401.24,1,1,1,1
171,3,0,316.28,62.62,77.16,1,1,1,0
171,10,892.55,272.11,95.51,103.21,1,1,1,0
171,6,141.79,373.23,64.33,60.85,1,1,1,0
171,5,145.0,312.48,48.04,53.14,1,1,1,0
171,11,747.21,306.84,97.19,125.31,1,1,1,0
172,1,1037.91,289.4,251.84,287.62,1,1,1,1
172,2,247.44,99.86,361.36,401.0,1,1,1,1
172,3,0,313.99,52.53,78.33,1,1,1,0
172,10,914.13,275.57,95.72,103.38,1,1,1,0
172,6,134.18,373.11,65.42,61.98,1,1,1,0
172,5,144.22,311.48,48.26,53.49,1,1,1,0
172,11,770.66,310.02,97.87,124.86,1,1,1,0
173,1,1038.19,289.69,253.04,289.71,1,1,1,1
173,2,247.95,100.44,360.13,400.28,1,1,1,1
173,3,0,311.37,46.25,80.36,1,1,1,0
173,10,936.26,279.86,94.93,102.45,1,1,1,0
173,6,127.92,373.9,65.31,62.01,1,1,1,0
173,5,144.95,311.92,47.75,52.82,1,1,1,0
173,11,796.38,315.73,96.98,122.67,1,1,1,0
173,4,28.67,337.06,54.23,59.1,1,1,1,0
174,1,1036.47,289.53,257.07,295.72,1,1,1,1
174,2,250.01,100.71,359.14,399.57,1,1,1,1
174,3,0,312.57,40.59,78.37,1,1,1,0
174,10,957.81,285.47,94.51,101.9,1,1,1,0
174,6,121.27,375.85,65.27,62.02,1,1,1,0
174,5,145.72,313.12,46.97,51.77,1,1,1,0
174,11,821.37,321.78,97.04,121.87,1,1,1,0
174,4,29.31,336.97,53.71,59.06,1,1,1,0
175,1,1035.25,289.29,259.29,299.74,1,1,1,1
175,2,251.82,101.64,358.01,398.88,1,1,1,1
175,3,0,314.68,31.85,72.38,1,1,1,0
175,10,976.93,289.74,95.45,103.7,1,1,1,0
175,6,114.61,376.61,65.15,62.03,1,1,1,0
175,5,145.68,313.39,47.09,51.77,1,1,1,0
175,11,845.53,327.45,97.67,121.6,1,1,1,0
175,4,28.33,337.14,54.46,60.25,1,1,1,0
176,1,1035.08,290.4,259.48,301.63,1,1,1,1
176,2,251.9,102.23,357.3,398.39,1,1,1,1
176,3,0,317.58,23.15,68.04,1,1,1,0
176,10,996.75,291.68,104.03,114.09,1,1,1,0
176,6,108.32,376.92,64.28,61.24,1,1,1,0
176,5,145.67,314.3,46.58,50.98,1,1,1,0
176,11,870.32,333.36,97.46,120.31,1,1,1,0
176,4,28.18,337.41,53.63,59.5,1,1,1,0
177,1,1034.89,291.63,258.16,301.5,1,1,1,1
177,2,251.22,105.07,354.67,395.21,1,1,1,1
177,3,0,324.01,8.98,62.38,1,1,1,0
177,10,1015.82,290.86,99.58,109.52,1,1,1,0
177,6,101.39,377.05,64.04,60.94,1,1,1,0
177,5,145.4,314.85,46.44,50.68,1,1,1,0
177,11,895.49,336.52,98.25,120.25,1,1,1,0
177,4,27.6,337.94,54.11,60.41,1,1,1,0
178,1,1034.49,291.71,256.68,301.0,1,1,1,1
178,2,250.55,105.86,353.71,393.89,1,1,1,1
178,6,93.65,377.11,62.82,59.63,1,1,1,0
178,5,144.47,314.06,47.46,51.78,1,1,1,0
178,11,920.95,338.22,98.28,119.05,1,1,1,0
178,4,26.78,338.15,53.77,60.35,1,1,1,0
179,1,1033.51,291.75,255.35,300.35,1,1,1,1
179,2,250.21,106.67,353.23,392.9,1,1,1,1
179,6,85.1,375.53,62.89,59.55,1,1,1,0
179,5,144.06,313.57,47.57,51.8,1,1,1,0
179,11,946.26,337.16,99.33,119.43,1,1,1,0
179,4,26.33,338.04,53.19,59.92,1,1,1,0
180,1,1033.07,290.58,254.57,300.86,1,1,1,1
180,2,250.83,102.98,355.89,396.13,1,1,1,1
180,6,75.03,373.56,64.06,60.74,1,1,1,0
180,5,143.83,314.79,46.76,50.61,1,1,1,0
180,11,966.26,334.9,105.63,127.21,1,1,1,0
180,4,25.27,338.81,53.16,60.16,1,1,1,0
181,1,1032.81,289.75,253.27,300.62,1,1,1,1
181,2,249.87,105.28,355.11,394.27,1,1,1,1
181,6,64.44,371.44,64.92,61.58,1,1,1,0
181,5,143.64,315.26,46.53,50.16,1,1,1,0
181,11,987.89,329.95,108.31,131.64,1,1,1,0
181,4,24.21,338.9,53.1,60.25,1,1,1,0
182,1,1032.24,287.45,252.91,301.68,1,1,1,1
182,2,249.88,106.36,355.06,393.16,1,1,1,1
182,6,53.14,370.86,65.46,62.3,1,1,1,0
182,5,143.31,315.63,46.33,49.6,1,1,1,0
182,11,1013.32,326.99,101.66,124.37,1,1,1,0
182,4,23.38,339.14,53.56,61.07,1,1,1,0
183,1,1031.15,284.62,252.94,303.24,1,1,1,1
183,2,250.55,107.77,353.94,391.15,1,1,1,1
183,6,42.84,371.86,65.05,62.18,1,1,1,0
183,5,142.7,314.97,46.83,49.8,1,1,1,0
183,4,23.2,339.04,53.6,61.38,1,1,1,0
184,1,1029.27,283.36,252.34,303.2,1,1,1,1
184,2,250.01,107.8,354.22,391.1,1,1,1,1
184,6,30.32,373.26,65.49,62.93,1,1,1,0
184,5,142.6,314.92,46.58,49.09,1,1,1,0
184,4,23.11,338.6,52.42,59.91,1,1,1,0
185,1,1031.03,285.99,247.97,298.29,1,1,1,1
185,2,248.79,106.41,354.88,391.3,1,1,1,1
185,6,18.47,374.99,66.35,64.0,1,1,1,0
185,5,142.26,314.09,47.05,49.23,1,1,1,0
185,4,22.98,337.84,51.86,58.94,1,1,1,0
186,1,1031.18,285.63,246.6,297.19,1,1,1,1
186,2,247.32,104.79,356.55,392.48,1,1,1,1
186,6,6.56,374.48,67.09,65.19,1,1,1,0
186,5,142.57,313.39,47.48,49.29,1,1,1,0
186,4,22.52,337.76,52.04,58.98,1,1,1,0
187,1,1031.46,284.51,246.06,297.17,1,1,1,1
187,2,247.42,103.88,357.6,392.84,1,1,1,1
187,6,0,373.89,62.55,64.85,1,1,1,0
187,5,142.99,312.73,47.85,49.32,1,1,1,0
187,4,22.42,336.93,52.09,59.0,1,1,1,0
187,10,1215.28,290.18,91.27,102.71,1,1,1,0
188,1,1031.03,284.21,246.56,298.45,1,1,1,1
188,2,247.23,103.54,358.06,392.58,1,1,1,1
188,6,0,372.28,52.82,65.89,1,1,1,0
188,5,143.26,312.49,48.17,49.33,1,1,1,0
188,4,22.79,336.83,51.21,57.81,1,1,1,0
188,10,1235.3,293.11,90.0,102.38,1,1,1,0
189,1,1029.58,284.41,248.97,302.41,1,1,1,1
189,2,246.49,103.23,359.2,393.09,1,1,1,1
189,6,0,370.31,44.62,65.49,1,1,1,0
189,5,142.83,312.41,48.44,49.35,1,1,1,0
189,4,22.18,337.41,53.0,60.19,1,1,1,0
189,10,1253.4,298.06,89.22,101.46,1,1,1,0
190,1,1027.08,284.11,249.85,304.69,1,1,1,1
190,2,245.81,103.82,359.75,392.78,1,1,1,1
190,6,0,369.76,35.83,58.97,1,1,1,0
190,5,142.22,312.59,48.71,49.36,1,1,1,0
190,4,21.1,337.42,53.88,61.45,1,1,1,0
190,10,1273.55,301.67,89.53,101.94,1,1,1,0
190,11,1216.94,340.82,89.46,110.92,1,1,1,0
191,1,1025.78,283.71,248.52,304.44,1,1,1,1
191,2,246.12,104.75,359.54,391.77,1,1,1,1
191,6,0,367.93,28.01,58.07,1,1,1,0
191,5,142.4,312.86,48.98,49.36,1,1,1,0
191,4,21.5,337.83,53.73,61.54,1,1,1,0
191,10,1294.51,304.87,90.12,103.25,1,1,1,0
191,11,1233.08,342.0,95.54,119.77,1,1,1,0
192,1,1025.92,283.18,246.81,303.13,1,1,1,1
192,2,246.26,104.5,360.62,392.39,1,1,1,1
192,6,0,368.73,20.45,54.92,1,1,1,0
192,5,143.31,312.77,49.15,49.37,1,1,1,0
192,4,22.26,337.59,53.55,61.56,1,1,1,0
192,10,1316.1,306.51,90.14,103.05,1,1,1,0
192,11,1255.01,343.19,92.39,115.15,1,1,1,0
193,1,1026.25,283.59,244.44,300.41,1,1,1,1
193,2,245.54,105.71,360.89,391.93,1,1,1,1
193,6,0,372.16,11.62,54.61,1,1,1,0
193,5,143.33,313.54,49.32,49.38,1,1,1,0
193,4,22.55,338.3,53.09,61.17,1,1,1,0
193,10,1337.12,306.25,89.98,102.98,1,1,1,0
193,11,1272.47,340.95,91.42,112.52,1,1,1,0
194,1,1024.49,283.36,243.8,299.77,1,1,1,1
194,2,244.5,106.07,361.43,391.66,1,1,1,1
194,5,143.14,313.83,49.56,49.38,1,1,1,0
194,4,22.3,338.37,53.18,61.41,1,1,1,0
194,10,1357.11,304.29,88.15,100.97,1,1,1,0
194,11,1293.35,338.67,91.06,111.17,1,1,1,0
195,1,1021.97,283.69,244.54,301.12,1,1,1,1
195,2,244.17,106.5,361.54,391.27,1,1,1,1
195,5,142.32,313.55,50.2,49.78,1,1,1,0
195,4,22.08,338.4,52.85,61.1,1,1,1,0
195,10,1376.17,301.47,88.36,101.83,1,1,1,0
195,11,1312.1,336.59,91.3,110.71,1,1,1,0
196,1,1020.08,284.81,244.37,301.43,1,1,1,1
196,2,243.98,107.16,361.32,390.63,1,1,1,1
196,5,141.89,313.44,50.18,49.54,1,1,1,0
196,4,21.7,337.81,53.0,61.38,1,1,1,0
196,10,1393.74,298.81,88.47,102.56,1,1,1,0
196,11,1330.08,332.38,93.37,112.58,1,1,1,0
197,1,1018.95,285.65,244.02,301.54,1,1,1,1
197,2,243.54,107.2,361.97,390.99,1,1,1,1
197,5,141.6,313.0,50.28,49.45,1,1,1,0
197,4,21.61,337.39,52.97,61.48,1,1,1,0
197,10,1411.71,297.38,88.21,102.44,1,1,1,0
197,11,1350.09,330.03,94.76,114.5,1,1,1,0
198,1,1017.91,286.76,243.61,301.17,1,1,1,1
198,2,242.94,107.31,362.32,391.03,1,1,1,1
198,5,141.4,312.64,50.37,49.42,1,1,1,0
198,4,21.04,336.44,53.24,61.91,1,1,1,0
198,10,1428.39,298.23,87.5,102.0,1,1,1,0
198,11,1374.46,333.93,90.25,108.88,1,1,1,0
199,1,1016.66,287.18,243.67,301.42,1,1,1,1
199,2,243.63,109.24,361.43,389.56,1,1,1,1
199,5,141.35,312.3,50.44,49.4,1,1,1,0
199,4,21.46,336.28,52.96,61.67,1,1,1,0
199,10,1444.77,300.14,86.29,101.45,1,1,1,0
199,11,1392.9,330.99,92.24,111.2,1,1,1,0
200,1,1016.42,287.73,243.33,301.12,1,1,1,1
200,2,242.62,109.46,362.06,389.91,1,1,1,1
200,5,141.32,312.18,50.54,49.4,1,1,1,0
200,4,21.39,335.83,53.1,61.97,1,1,1,0
200,10,1460.2,303.85,86.58,102.44,1,1,1,0
200,11,1411.44,332.74,92.15,110.85,1,1,1,0
201,1,1016.21,288.33,242.71,300.2,1,1,1,1
201,2,243.85,105.94,364.26,393.24,1,1,1,1
201,5,141.15,312.34,51.05,49.8,1,1,1,0
201,4,21.57,336.06,52.83,61.68,1,1,1,0
201,10,1476.2,308.41,85.63,102.42,1,1,1,0
201,11,1431.07,334.82,92.28,111.13,1,1,1,0
202,1,1015.16,287.55,242.51,300.05,1,1,1,1
202,2,245.65,105.8,364.02,393.9,1,1,1,1
202,5,140.97,312.8,51.34,49.95,1,1,1,0
202,4,21.5,336.56,52.73,61.57,1,1,1,0
202,10,1491.47,312.89,86.12,103.61,1,1,1,0
202,11,1449.62,338.8,93.94,113.25,1,1,1,0
203,1,1015.61,287.45,242.03,299.4,1,1,1,1
203,2,246.28,111.32,360.56,390.17,1,1,1,1
203,5,141.4,313.58,51.49,50.01,1,1,1,0
203,4,21.87,337.35,52.35,61.13,1,1,1,0
203,10,1504.07,314.93,88.81,107.63,1,1,1,0
203,11,1470.92,344.45,91.48,110.09,1,1,1,0
204,1,1014.79,288.0,242.3,299.75,1,1,1,1
204,2,246.39,108.42,363.36,393.74,1,1,1,1
204,5,142.15,313.87,51.52,50.03,1,1,1,0
204,4,22.44,337.85,52.17,60.96,1,1,1,0
204,10,1519.26,315.46,88.36,107.58,1,1,1,0
204,11,1491.12,350.42,93.32,111.7,1,1,1,0
205,1,1013.49,288.21,244.05,301.88,1,1,1,1
205,2,250.67,108.01,361.5,393.39,1,1,1,1
205,5,143.13,313.98,51.53,50.03,1,1,1,0
205,4,22.92,337.64,52.75,61.69,1,1,1,0
205,10,1535.27,315.8,85.4,103.18,1,1,1,0
205,11,1512.3,355.56,92.39,110.31,1,1,1,0
206,1,1012.37,288.78,245.24,303.57,1,1,1,1
206,2,252.24,106.76,361.38,394.54,1,1,1,1
206,5,143.61,313.82,51.5,50.04,1,1,1,0
206,4,23.2,337.56,52.63,61.57,1,1,1,0
206,10,1549.11,315.04,83.18,99.85,1,1,1,0
206,11,1534.91,359.25,89.93,106.99,1,1,1,0
207,1,1011.6,289.58,246.85,305.8,1,1,1,1
207,2,254.87,107.58,359.99,394.27,1,1,1,1
207,5,144.28,313.95,51.55,50.04,1,1,1,0
207,4,24.28,337.33,52.67,61.52,1,1,1,0
207,10,1562.93,313.49,79.78,94.59,1,1,1,0
207,11,1556.76,360.14,89.47,106.16,1,1,1,0
208,1,1011.48,290.87,247.57,307.02,1,1,1,1
208,2,256.86,108.29,359.31,394.96,1,1,1,1
208,5,145.29,314.6,51.58,50.03,1,1,1,0
208,4,25.59,337.64,52.37,61.1,1,1,1,0
208,10,1576.92,312.87,80.43,94.3,1,1,1,0
208,11,1576.43,358.98,90.31,107.08,1,1,1,0
209,1,1010.06,292.14,247.45,307.46,1,1,1,1
209,2,257.6,112.53,355.82,392.03,1,1,1,1
209,5,145.66,315.64,51.58,50.03,1,1,1,0
209,4,26.68,338.95,51.7,60.15,1,1,1,0
209,10,1588.8,312.22,78.95,91.79,1,1,1,0
209,11,1595.89,356.09,90.45,107.45,1,1,1,0
210,1,1009.91,293.6,247.08,307.61,1,1,1,1
210,2,259.7,112.93,355.09,392.51,1,1,1,1
210,5,146.1,316.82,51.22,49.63,1,1,1,0
210,4,27.26,340.25,51.47,59.79,1,1,1,0
210,10,1599.91,312.15,78.17,90.09,1,1,1,0
210,11,1612.21,352.34,93.25,111.2,1,1,1,0
211,1,1010.45,295.32,247.0,308.04,1,1,1,1
211,2,259.41,117.64,351.43,388.9,1,1,1,1
211,5,146.54,318.06,51.48,49.88,1,1,1,0
211,4,28.23,341.93,51.4,59.66,1,1,1,0
211,10,1611.34,313.12,78.21,89.11,1,1,1,0
211,11,1628.68,349.54,92.92,110.63,1,1,1,0
212,1,1010.5,297.74,246.12,307.38,1,1,1,1
212,2,260.22,121.3,350.56,388.24,1,1,1,1
212,5,146.76,320.3,50.86,49.18,1,1,1,0
212,4,28.2,343.74,51.79,60.01,1,1,1,0
212,10,1619.15,314.68,81.18,92.04,1,1,1,0
212,11,1640.6,347.63,92.53,109.61,1,1,1,0
213,1,1010.42,299.23,245.65,307.12,1,1,1,1
213,2,262.46,124.43,349.52,388.01,1,1,1,1
213,5,146.76,322.73,50.31,48.51,1,1,1,0
213,4,27.54,345.4,52.0,60.15,1,1,1,0
213,10,1627.14,316.43,84.02,95.12,1,1,1,0
213,11,1650.1,343.11,95.16,112.42,1,1,1,0
214,1,1011.73,300.75,245.6,307.0,1,1,1,1
214,2,262.75,126.75,348.89,387.94,1,1,1,1
214,5,146.17,324.42,50.9,49.07,1,1,1,0
214,4,27.14,347.59,52.11,60.21,1,1,1,0
214,10,1636.34,321.81,81.31,91.17,1,1,1,0
214,11,1657.96,341.24,99.12,115.84,1,1,1,0
215,1,1012.62,302.88,244.83,306.15,1,1,1,1
215,2,264.27,129.06,347.48,387.24,1,1,1,1
215,5,146.58,326.61,51.05,49.28,1,1,1,0
215,4,27.63,349.99,51.57,59.43,1,1,1,0
215,10,1644.02,327.5,83.42,93.29,1,1,1,0
215,11,1667.37,342.11,102.35,118.7,1,1,1,0
216,1,1013.44,305.14,243.59,304.52,1,1,1,1
216,2,264.89,129.97,347.2,387.68,1,1,1,1
216,5,146.31,327.8,51.49,49.76,1,1,1,0
216,4,27.41,351.66,52.03,59.94,1,1,1,0
216,10,1652.82,332.12,84.32,94.06,1,1,1,0
216,11,1672.7,343.44,105.25,120.56,1,1,1,0
217,1,1014.31,305.94,243.22,303.9,1,1,1,1
217,2,265.06,130.55,346.49,387.17,1,1,1,1
217,5,146.6,328.6,51.66,49.94,1,1,1,0
217,4,27.77,352.44,52.25,60.14,1,1,1,0
217,10,1661.3,333.6,87.75,97.95,1,1,1,0
217,11,1683.39,350.84,102.0,115.37,1,1,1,0
218,1,1015.21,306.2,242.75,303.27,1,1,1,1
218,2,266.84,130.8,346.24,387.68,1,1,1,1
218,5,147.23,329.27,51.65,50.01,1,1,1,0
218,4,28.12,353.29,52.98,61.01,1,1,1,0
218,10,1671.03,334.1,87.89,98.23,1,1,1,0
218,11,1692.23,353.55,104.09,117.31,1,1,1,0
219,1,1016.08,305.85,242.7,303.44,1,1,1,1
219,2,268.11,130.65,346.09,388.29,1,1,1,1
219,5,148.03,329.67,51.9,50.43,1,1,1,0
219,4,29.3,353.77,53.24,61.34,1,1,1,0
219,10,1681.79,332.03,87.2,97.14,1,1,1,0
219,11,1699.41,354.53,107.39,120.77,1,1,1,0
220,1,1017.18,305.68,241.92,302.71,1,1,1,1
220,2,270.48,130.34,345.5,388.53,1,1,1,1
220,5,148.22,329.4,52.6,51.38,1,1,1,0
220,4,29.76,353.52,53.63,61.86,1,1,1,0
220,10,1690.76,329.77,87.37,97.11,1,1,1,0
220,11,1710.98,354.68,105.78,118.15,1,1,1,0
221,1,1018.28,305.78,241.46,302.24,1,1,1,1
221,2,271.56,130.18,344.85,388.62,1,1,1,1
221,5,148.76,329.66,52.3,51.34,1,1,1,0
221,4,29.81,353.78,54.08,62.45,1,1,1,0
221,10,1698.65,328.08,87.16,96.3,1,1,1,0
221,11,1720.58,355.9,103.12,114.29,1,1,1,0
222,1,1018.73,306.18,241.19,301.67,1,1,1,1
222,2,272.87,131.27,344.13,388.66,1,1,1,1
222,5,149.2,330.71,51.65,50.92,1,1,1,0
222,4,30.34,355.04,53.32,61.48,1,1,1,0
222,10,1706.18,326.99,88.27,97.19,1,1,1,0
222,11,1731.83,356.73,103.34,113.63,1,1,1,0
223,1,1019.13,307.3,241.01,301.26,1,1,1,1
223,2,274.08,132.05,343.37,388.28,1,1,1,1
223,5,149.54,331.48,51.27,50.76,1,1,1,0
223,4,30.78,355.88,52.96,61.1,1,1,1,0
223,10,1712.32,328.35,87.69,96.33,1,1,1,0
223,11,1739.37,359.02,105.42,115.38,1,1,1,0
224,1,1019.52,309.59,241.65,301.62,1,1,1,1
224,2,277.8,136.89,338.77,382.56,1,1,1,1
224,5,149.6,332.54,50.63,50.3,1,1,1,0
224,4,30.16,356.37,53.48,61.75,1,1,1,0
224,10,1718.48,331.84,88.51,97.19,1,1,1,0
224,11,1750.53,363.22,106.15,115.64,1,1,1,0
225,1,1018.17,311.62,242.07,302.16,1,1,1,1
225,2,276.57,137.58,340.63,384.92,1,1,1,1
225,5,149.27,334.1,50.68,50.52,1,1,1,0
225,4,29.79,357.71,53.11,61.2,1,1,1,0
225,10,1726.75,334.7,87.37,95.93,1,1,1,0
225,11,1760.85,367.16,107.62,116.93,1,1,1,0
226,1,1017.55,313.54,242.02,301.98,1,1,1,1
226,2,277.9,141.18,338.59,382.43,1,1,1,1
226,5,148.78,335.26,50.61,50.6,1,1,1,0
226,4,29.3,359.19,53.03,60.99,1,1,1,0
226,10,1734.04,337.35,87.39,95.44,1,1,1,0
226,11,1773.47,372.77,107.31,115.82,1,1,1,0
227,1,1018.11,314.63,241.61,301.51,1,1,1,1
227,2,280.11,144.39,337.25,380.4,1,1,1,1
227,5,148.85,336.46,50.81,51.03,1,1,1,0
227,4,29.91,360.31,52.92,60.91,1,1,1,0
227,10,1743.07,339.5,88.5,96.06,1,1,1,0
227,11,1789.08,376.83,108.49,116.59,1,1,1,0
228,1,1019.65,315.39,240.78,300.15,1,1,1,1
228,2,280.87,145.73,336.61,379.27,1,1,1,1
228,5,148.92,336.87,50.8,51.19,1,1,1,0
228,4,30.09,361.09,53.19,61.28,1,1,1,0
228,10,1754.37,341.45,88.36,95.5,1,1,1,0
228,11,1804.24,379.87,110.13,118.06,1,1,1,0
229,1,1019.76,315.43,239.8,298.44,1,1,1,1
229,2,278.87,145.57,337.19,379.27,1,1,1,1
229,5,148.7,337.59,50.72,51.24,1,1,1,0
229,4,29.71,361.95,53.9,62.21,1,1,1,0
229,10,1765.64,342.13,89.53,96.89,1,1,1,0
229,11,1816.5,382.53,111.06,119.4,1,1,1,0
230,1,1019.94,315.61,237.94,295.41,1,1,1,1
230,2,277.34,145.15,338.21,380.0,1,1,1,1
230,5,148.32,338.23,49.89,50.47,1,1,1,0
230,4,28.88,362.64,54.17,62.56,1,1,1,0
230,10,1777.56,342.93,91.4,98.99,1,1,1,0
230,11,1830.17,384.05,114.61,123.85,1,1,1,0
231,1,1020.33,316.24,237.39,293.9,1,1,1,1
231,2,274.26,143.64,340.68,383.19,1,1,1,1
231,5,147.24,338.83,49.5,50.17,1,1,1,0
231,4,27.53,363.06,54.55,63.09,1,1,1,0
231,10,1789.39,343.39,92.6,100.18,1,1,1,0
231,11,1842.1,384.36,114.23,124.35,1,1,1,0
232,1,1019.57,316.24,239.0,295.76,1,1,1,1
232,2,273.1,144.92,339.72,381.73,1,1,1,1
232,5,146.35,339.62,49.28,50.06,1,1,1,0
232,4,26.39,363.78,54.44,62.88,1,1,1,0
232,10,1803.05,343.71,94.58,102.2,1,1,1,0
232,11,1859.3,387.74,103.61,113.87,1,1,1,0
233,1,1020.35,316.61,241.05,298.87,1,1,1,1
233,2,272.28,145.27,340.59,382.27,1,1,1,1
233,5,145.83,339.69,49.12,50.02,1,1,1,0
233,4,25.6,364.02,54.75,63.2,1,1,1,0
233,10,1818.26,345.75,95.07,102.57,1,1,1,0
233,11,1876.74,390.35,102.39,113.79,1,1,1,0
234,1,1021.76,317.51,241.57,300.46,1,1,1,1
234,2,272.27,145.56,341.13,382.49,1,1,1,1
234,5,145.44,340.09,48.93,50.01,1,1,1,0
234,4,25.41,364.28,54.86,63.31,1,1,1,0
234,10,1833.78,348.67,92.43,99.92,1,1,1,0
234,11,1897.49,388.82,105.98,118.58,1,1,1,0
235,1,1021.28,317.03,242.19,302.26,1,1,1,1
235,2,271.59,146.04,341.0,382.18,1,1,1,1
235,5,144.96,340.8,48.75,50.0,1,1,1,0
235,4,25.86,364.95,54.22,62.55,1,1,1,0
235,10,1847.56,352.73,89.11,97.28,1,1,1,0
235,11,1892.73,404.93,93.75,104.61,1,1,1,0
236,1,1020.1,318.02,241.21,302.14,1,1,1,1
236,2,271.28,146.88,340.58,381.37,1,1,1,1
236,5,144.01,341.65,48.59,50.0,1,1,1,0
236,4,26.02,365.17,53.93,62.26,1,1,1,0
236,10,1864.15,357.61,84.96,93.47,1,1,1,0
236,11,1901.46,406.23,94.85,106.06,1,1,1,0
236,17,0,335.45,24.93,77.5,1,1,1,0
237,1,1019.65,319.56,240.42,302.08,1,1,1,1
237,2,270.82,147.47,341.11,381.77,1,1,1,1
237,5,143.66,342.53,48.41,50.0,1,1,1,0
237,4,28.78,366.23,52.97,61.75,1,1,1,0
237,10,1879.91,364.62,81.04,90.02,1,1,1,0
237,11,1910.73,405.44,98.56,108.98,1,1,1,0
237,17,0,333.8,34.45,83.64,1,1,1,0
238,1,1018.14,320.12,240.42,303.25,1,1,1,1
238,2,270.07,147.46,343.08,383.92,1,1,1,1
238,5,143.2,343.44,48.27,50.01,1,1,1,0
238,4,31.56,366.6,50.12,58.76,1,1,1,0
238,10,1895.52,378.12,71.95,80.62,1,1,1,0
238,17,0,334.34,44.45,86.69,1,1,1,0
239,1,1016.7,321.49,239.37,303.28,1,1,1,1
239,2,270.06,147.92,343.6,384.24,1,1,1,1
239,5,142.88,343.95,48.09,50.01,1,1,1,0
239,4,35.11,367.31,45.29,53.15,1,1,1,0
239,10,1913.98,383.57,71.91,79.73,1,1,1,0
239,17,0,336.54,56.22,87.56,1,1,1,0
240,1,1015.64,321.59,238.83,303.68,1,1,1,1
240,2,269.83,148.87,343.55,383.96,1,1,1,1
240,5,142.53,344.12,48.32,50.41,1,1,1,0
240,4,37.48,369.83,44.52,52.77,1,1,1,0
240,10,1915.29,388.0,71.32,79.87,1,1,1,0
240,17,2.58,340.1,65.08,87.27,1,1,1,0
241,1,1015.25,321.2,238.23,303.82,1,1,1,1
241,2,269.72,148.41,343.78,384.25,1,1,1,1
241,5,142.56,344.35,48.32,50.56,1,1,1,0
241,10,1921.01,401.47,69.48,77.14,1,1,1,0
241,17,17.56,342.4,64.11,85.37,1,1,1,0
242,1,1014.82,322.22,236.61,302.27,1,1,1,1
242,2,269.42,148.2,343.31,383.95,1,1,1,1
